step,entity_id,timestamp,mean_error,max_error,std_error,drift_detected,drift_score,retrained,retrain_reason,mae,rmse,smape
1541,i94_westbound,2017-10-03 15:00:00,106.843193505359,515.660305798102,134.4791675777658,False,0.07249116594041997,False,no_retraining_policy,106.843193505359,171.75597372677436,5.657094669573188
1542,i94_westbound,2017-10-04 15:00:00,171.63129389400547,1181.6839572207728,270.0784718043898,False,0.08897375679842635,False,no_retraining_policy,171.63129389400547,319.99950308699704,7.218538658261399
1543,i94_westbound,2017-10-05 15:00:00,188.89334996237292,1062.3772854123285,249.77676026774864,False,0.10568047600471045,False,no_retraining_policy,188.89334996237292,313.15990744324193,11.970637801099137
1544,i94_westbound,2017-10-06 07:00:00,119.81101053151808,433.897661893262,124.91964964448584,False,0.09937511504941547,False,no_retraining_policy,119.81101053151808,173.08840836949375,2.190242561139913
1545,i94_westbound,2017-10-06 19:00:00,315.22172573376594,1222.2295032970737,372.38528118866054,False,0.10875594548529531,False,no_retraining_policy,315.22172573376594,487.8888541671467,21.10165254128893
1546,i94_westbound,2017-10-07 05:00:00,181.1994137073283,655.1540772581507,188.57490926529545,False,0.058126548988154926,False,no_retraining_policy,181.1994137073283,261.5219377648726,5.740170491538608
1547,i94_westbound,2017-10-07 14:00:00,264.8455085445735,1654.3789217234462,379.6792044684949,False,0.006479896645879229,False,no_retraining_policy,264.8455085445735,462.9248769531217,16.964771090222197
1548,i94_westbound,2017-10-08 14:00:00,104.74838641120687,402.5012302219152,112.33791895941435,False,0.041319722812499765,False,no_retraining_policy,104.74838641120687,153.5969807381755,5.785623434882373
1549,i94_westbound,2017-10-09 14:00:00,143.76165795983817,683.4475075108085,181.1470291716145,False,0.10132673379938312,False,no_retraining_policy,143.76165795983817,231.261022390422,7.16262670813186
1550,i94_westbound,2017-10-10 13:00:00,102.42242299016829,441.3062948597658,113.87235334201092,False,0.09402151758335306,False,no_retraining_policy,102.42242299016829,153.15764945579681,7.483689530808064
1551,i94_westbound,2017-10-11 13:00:00,162.60803734182682,722.950894323626,197.47945363887752,False,0.11022066984468729,False,no_retraining_policy,162.60803734182682,255.81147045758235,7.1601410949222135
1552,i94_westbound,2017-10-12 11:00:00,111.11091965130191,357.6967725081522,94.43989809375361,False,0.12380075077310505,False,no_retraining_policy,111.11091965130191,145.8236291473938,6.929606775744089
1553,i94_westbound,2017-10-13 11:00:00,199.59078622542347,1046.6933181749919,278.3940447925998,False,0.11668510083738465,False,no_retraining_policy,199.59078622542347,342.5488667651183,7.843749874846952
1554,i94_westbound,2017-10-14 11:00:00,183.51178520124373,1891.0889085364151,376.8326496141989,False,0.12806350731213484,False,no_retraining_policy,183.51178520124373,419.14129016717624,5.29503124817604
1555,i94_westbound,2017-10-14 23:00:00,185.1786567609166,979.839124292987,248.77659603692842,False,0.16448270484315314,False,no_retraining_policy,185.1786567609166,310.1305042324899,12.2226768263068
1556,i94_westbound,2017-10-15 14:00:00,119.68272793070413,389.03865593668615,120.58252216300164,False,0.19868366945317256,False,no_retraining_policy,119.68272793070413,169.89437900097144,5.488164246498417
1557,i94_westbound,2017-10-16 14:00:00,162.88447394044007,1388.8553027239432,292.67055199216264,False,0.18701560167746192,False,no_retraining_policy,162.88447394044007,334.94388164922657,10.895226520129526
1558,i94_westbound,2017-10-17 14:00:00,167.08465574799592,784.2184456678488,240.3615312175897,False,0.1522563860605387,False,no_retraining_policy,167.08465574799592,292.73016222400224,5.686207479424808
1559,i94_westbound,2017-10-18 14:00:00,154.84809650137694,812.697650568351,217.46661264266527,False,0.15373791889678495,False,no_retraining_policy,154.84809650137694,266.96378144679994,6.8342016029072585
1560,i94_westbound,2017-10-19 14:00:00,130.74950574414893,538.9473463563918,166.85448436710922,False,0.11032789227038796,False,no_retraining_policy,130.74950574414893,211.9807826331272,5.54348146460005
1561,i94_westbound,2017-10-20 14:00:00,240.4990406505893,1375.5732824613237,339.27725618545236,False,0.09268935212245592,False,no_retraining_policy,240.4990406505893,415.8711881323145,13.56010023445988
1562,i94_westbound,2017-10-21 09:00:00,115.32508346306342,417.94625618613463,127.88321316526502,False,0.07697270351933266,False,no_retraining_policy,115.32508346306342,172.20334225918833,4.129175930730126
1563,i94_westbound,2017-10-22 02:00:00,185.47694767814983,771.8914483329695,200.75827979850106,False,0.04794257976624646,False,no_retraining_policy,185.47694767814983,273.32322445715505,8.355692534101971
1564,i94_westbound,2017-10-23 02:00:00,158.99325857324268,870.0714633581956,202.4946168155899,False,0.028106137933671862,False,no_retraining_policy,158.99325857324268,257.4547069117801,4.925287051186491
1565,i94_westbound,2017-10-24 02:00:00,231.168766417865,1090.5213668061565,312.7331212057742,False,0.010508166772475435,False,no_retraining_policy,231.168766417865,388.8971633558965,8.4228923436656
1566,i94_westbound,2017-10-25 02:00:00,165.7251889953944,618.8966860173205,171.79048362858347,False,0.019876138761819175,False,no_retraining_policy,165.7251889953944,238.69815360178598,6.192983348879396
1567,i94_westbound,2017-10-26 02:00:00,212.7092372004503,808.618398782588,257.1596316686892,False,0.04733108540595506,False,no_retraining_policy,212.7092372004503,333.7308732352662,4.909979968548333
1568,i94_westbound,2017-10-26 21:00:00,142.53113514930843,860.6973639307312,205.12597688413518,False,0.07126220941476252,False,no_retraining_policy,142.53113514930843,249.7834880043538,14.04995532474115
1569,i94_westbound,2017-10-27 05:00:00,171.90667715564223,743.923001083177,182.9310972205868,False,0.07976454621865536,False,no_retraining_policy,171.90667715564223,251.02926518838794,3.5277441105051084
1570,i94_westbound,2017-10-27 14:00:00,124.63366713115556,834.3572272090378,184.10515755527823,False,0.08872925464652935,False,no_retraining_policy,124.63366713115556,222.32467254223832,4.494282055012378
1571,i94_westbound,2017-10-28 02:00:00,296.88286068071756,1482.0700775406885,409.483660262738,False,0.10432620711065485,False,no_retraining_policy,296.88286068071756,505.782859523863,8.320657644066115
1572,i94_westbound,2017-10-29 02:00:00,156.04078153205242,665.9688575787527,183.20001072424014,False,0.10398529421001258,False,no_retraining_policy,156.04078153205242,240.6469809295255,4.795021700231113
1573,i94_westbound,2017-10-29 22:00:00,131.32952087090075,517.2369863881577,125.604401006142,False,0.10637869836033881,False,no_retraining_policy,131.32952087090075,181.72481559845392,3.3527997486787475
1574,i94_westbound,2017-10-30 14:00:00,129.3151243945441,605.4709357078164,178.2063957828678,False,0.07864214706779325,False,no_retraining_policy,129.3151243945441,220.18156347681912,6.564368748959182
1575,i94_westbound,2017-10-31 14:00:00,187.7460408567115,1088.5785137131297,286.3249933430344,False,0.051158239081753404,False,no_retraining_policy,187.7460408567115,342.3895116242007,8.867268016539738
1576,i94_westbound,2017-11-01 14:00:00,153.80266747736502,580.1043712922155,166.74536834209027,False,0.049349450806713574,False,no_retraining_policy,153.80266747736502,226.84637618153013,4.407741968704046
1577,i94_westbound,2017-11-01 22:00:00,177.47772380356616,1005.3772854123285,233.49080559913585,False,0.05897780609338592,False,no_retraining_policy,177.47772380356616,293.28535378676577,6.241955921111431
1578,i94_westbound,2017-11-02 15:00:00,99.61345396333014,322.05824405174826,104.8029320740549,False,0.029354348438620052,False,no_retraining_policy,99.61345396333014,144.59078387581783,4.430158359188491
1579,i94_westbound,2017-11-03 15:00:00,184.30671057811855,724.6126919874459,196.71223602114418,False,0.008443129774794285,False,no_retraining_policy,184.30671057811855,269.56384654579455,12.138805927619678
1580,i94_westbound,2017-11-04 06:00:00,100.13804559408142,312.05268211345856,99.35495425249064,False,0.0036306345309389666,False,no_retraining_policy,100.13804559408142,141.0639397929777,2.64841427988019
1581,i94_westbound,2017-11-04 21:00:00,224.59865660735647,753.2504634766417,224.29976068894837,False,0.008095818005454478,False,no_retraining_policy,224.59865660735647,317.41918529753167,35.162117580566104
1582,i94_westbound,2017-11-05 05:00:00,153.87623362271123,566.5035649842939,165.6338226027895,False,0.02304813823584353,False,no_retraining_policy,153.87623362271123,226.0806459295522,9.193097243175245
1583,i94_westbound,2017-11-06 03:00:00,164.5486012733854,676.614237165014,192.78639511289614,False,0.04528001877678173,False,no_retraining_policy,164.5486012733854,253.46170582881604,6.7295507801192365
1584,i94_westbound,2017-11-07 03:00:00,101.4525614499128,560.5595349051782,137.0051479192533,False,0.08219681956509774,False,no_retraining_policy,101.4525614499128,170.4788338214595,4.244918462129899
1585,i94_westbound,2017-11-08 04:00:00,117.05521265478819,807.7264565579171,179.4990500179294,False,0.1026138031429191,False,no_retraining_policy,117.05521265478819,214.2937977800496,5.30373546895697
1586,i94_westbound,2017-11-09 05:00:00,136.680873903693,650.2004967167281,190.04513600147266,False,0.12964310825023437,False,no_retraining_policy,136.680873903693,234.09146718514847,5.905120057909946
1587,i94_westbound,2017-11-10 05:00:00,113.85547003286881,646.4348610203197,161.78210812533032,False,0.1101344305757607,False,no_retraining_policy,113.85547003286881,197.8295189446751,7.291693803791226
1588,i94_westbound,2017-11-11 04:00:00,155.52092291425413,648.5789945343035,178.0599114941887,False,0.16845563142123687,False,no_retraining_policy,155.52092291425413,236.41507892987642,8.030936664849849
1589,i94_westbound,2017-11-12 03:00:00,200.77606000329487,940.0523951392997,256.7618745642014,False,0.1960026655835591,False,no_retraining_policy,200.77606000329487,325.9412316663379,7.943940406006432
1590,i94_westbound,2017-11-13 02:00:00,117.03261681899811,633.614237165014,155.36004937670054,False,0.15229821552047143,False,no_retraining_policy,117.03261681899811,194.50804184360416,2.693602079828916
1591,i94_westbound,2017-11-13 22:00:00,165.40448714171487,989.9405817106535,217.76219651366546,False,0.15356869013615432,False,no_retraining_policy,165.40448714171487,273.45752612987263,11.093232575900263
1592,i94_westbound,2017-11-14 13:00:00,308.6928225249355,1494.8426919637523,381.3155920502307,False,0.1581125242568448,False,no_retraining_policy,308.6928225249355,490.6045652244068,11.763000118013096
1593,i94_westbound,2017-11-14 23:00:00,133.9949865294108,743.3243483935566,177.0053541474025,False,0.13547936816218653,False,no_retraining_policy,133.9949865294108,222.00349504425458,12.116341731778451
1594,i94_westbound,2017-11-15 14:00:00,119.73803086675441,435.7041495339158,139.27335909221907,False,0.12070709921664127,False,no_retraining_policy,119.73803086675441,183.66889935064683,6.024463958839698
1595,i94_westbound,2017-11-16 14:00:00,176.96428737183942,1058.9014227123357,236.96689291102481,False,0.09412320754877138,False,no_retraining_policy,176.96428737183942,295.752713159031,10.522910917880726
1596,i94_westbound,2017-11-17 10:00:00,133.80259794528342,640.608409963751,172.84995280959856,False,0.06442409769026942,False,no_retraining_policy,133.80259794528342,218.58691956104693,2.256469301957262
1597,i94_westbound,2017-11-17 17:00:00,220.97004563839354,1463.2976939812788,330.1822757447858,False,0.03507180656835342,False,no_retraining_policy,220.97004563839354,397.3010147047695,15.300336571341338
1598,i94_westbound,2017-11-18 12:00:00,241.67928791649297,1539.2698473386504,372.650720814563,False,0.016971310238540947,False,no_retraining_policy,241.67928791649297,444.15924839120083,13.53813595317209
1599,i94_westbound,2017-11-19 12:00:00,122.20007642733242,1002.687033581059,210.0765361484176,False,0.0006541947271526431,False,no_retraining_policy,122.20007642733242,243.03293957602386,5.922114240798307
1600,i94_westbound,2017-11-20 12:00:00,222.74870655203804,1376.3593801187308,339.40746675423134,False,0.03403014760046553,False,no_retraining_policy,222.74870655203804,405.9734163207372,11.793897946858497
1601,i94_westbound,2017-11-21 12:00:00,85.32169944858246,288.2929596409549,94.60989874106477,False,0.0422117058780802,False,no_retraining_policy,85.32169944858246,127.40025642277477,4.271151260828668
1602,i94_westbound,2017-11-22 12:00:00,561.6829405937737,2532.8073238343995,821.8364407694227,False,0.04788023649599506,False,no_retraining_policy,561.6829405937737,995.4410385003331,29.952434078624208
1603,i94_westbound,2017-11-23 12:00:00,449.14417829550536,1827.0619478690996,641.6717824552182,False,0.08252056537937676,False,no_retraining_policy,449.14417829550536,783.2452804173171,19.54831401702939
1604,i94_westbound,2017-11-24 12:00:00,127.88823358622783,460.8671719699,157.28492336541981,False,0.06757791995667585,False,no_retraining_policy,127.88823358622783,202.71642115988422,9.765776711501676
1605,i94_westbound,2017-11-25 10:00:00,186.46714073608197,1342.7212074999456,292.992390361511,False,0.058445391364974515,False,no_retraining_policy,186.46714073608197,347.29603421870775,11.958663476097435
1606,i94_westbound,2017-11-26 10:00:00,144.4258491638693,646.8556678481536,173.85723154582473,False,0.054984757307512164,False,no_retraining_policy,144.4258491638693,226.02027092162163,7.53456042805654
1607,i94_westbound,2017-11-27 10:00:00,153.5799020351636,589.7252133552583,192.44487098488847,False,0.05174804434525759,False,no_retraining_policy,153.5799020351636,246.21497655000763,7.120862660611525
1608,i94_westbound,2017-11-28 10:00:00,144.91205901614933,585.2139486058522,171.4052293321629,False,0.05475341013674195,False,no_retraining_policy,144.91205901614933,224.45324121230973,6.8084142689721165
1609,i94_westbound,2017-11-29 10:00:00,307.7525573735499,2787.784916299924,627.6225364949343,False,0.029677045409104343,False,no_retraining_policy,307.7525573735499,699.014795899411,14.532937562834356
1610,i94_westbound,2017-11-30 10:00:00,170.29316606130723,978.7247182611259,242.74466194516162,False,0.005189844683155894,False,no_retraining_policy,170.29316606130723,296.5210503658294,8.220530147159394
1611,i94_westbound,2017-12-01 10:00:00,224.6055373453087,1859.1609657175677,430.6185444768048,False,0.010076310419417993,False,no_retraining_policy,224.6055373453087,485.6747659221105,11.377115865286825
1612,i94_westbound,2017-12-02 10:00:00,210.6561997798218,843.9011739185689,226.4939698634397,False,0.0029103992225909922,False,no_retraining_policy,210.6561997798218,309.31465029994445,14.537064693791935
1613,i94_westbound,2017-12-03 10:00:00,149.79790943367968,944.2018895309511,218.77233872471393,False,0.046089381706553745,False,no_retraining_policy,149.79790943367968,265.14288574612345,6.389173621214186
1614,i94_westbound,2017-12-04 09:00:00,153.99323405121365,695.4814097100898,182.21752198742416,False,0.06225316212046177,False,no_retraining_policy,153.99323405121365,238.57313648604548,2.7582635689276995
1615,i94_westbound,2017-12-04 17:00:00,150.01922150787183,517.14650857671,160.47063798558983,False,0.062444880418369084,False,no_retraining_policy,150.01922150787183,219.67383202678045,10.679835280253657
1616,i94_westbound,2017-12-05 01:00:00,750.6010138991927,3135.602309090633,784.4014796312479,False,0.15030930700366804,False,no_retraining_policy,750.6010138991927,1085.6737831016217,19.23055229411288
1617,i94_westbound,2017-12-05 19:00:00,213.87072157019261,821.5330796710223,242.90848647869458,False,0.17887433935662467,False,no_retraining_policy,213.87072157019261,323.6436595212781,7.471569146586324
1618,i94_westbound,2017-12-06 17:00:00,176.49221723385742,706.1645154047055,217.68187866469137,False,0.20631298325908734,False,no_retraining_policy,176.49221723385742,280.2407947517858,7.743791400355272
1619,i94_westbound,2017-12-07 11:00:00,118.1073326572465,661.0985772876643,179.8248848360557,False,0.23179281475796443,False,no_retraining_policy,118.1073326572465,215.14258349687583,4.843897751233297
1620,i94_westbound,2017-12-08 11:00:00,92.96592364393682,381.15467497462396,107.91500384455367,False,0.23916871114543914,False,no_retraining_policy,92.96592364393682,142.4370422809331,4.8434594413641365
1621,i94_westbound,2017-12-09 09:00:00,169.61114066521858,451.2799205299111,172.9636924526728,False,0.26434441059450686,False,no_retraining_policy,169.61114066521858,242.24858708487724,11.124074064412092
1622,i94_westbound,2017-12-10 09:00:00,145.98242485251708,572.0998619584088,157.05088631525297,False,0.28301501479825575,False,no_retraining_policy,145.98242485251708,214.4197967964416,17.558073617416976
1623,i94_westbound,2017-12-11 04:00:00,269.2362838180988,822.2715034709881,240.94081707357108,False,0.18306215705228765,False,no_retraining_policy,269.2362838180988,361.30410163221217,5.979121066196334
1624,i94_westbound,2017-12-11 20:00:00,168.72065741122083,553.7930673934025,162.70750055700964,False,0.09293814110286834,False,no_retraining_policy,168.72065741122083,234.3936666695238,4.819137319859359
1625,i94_westbound,2017-12-12 20:00:00,238.37281502963467,1082.3187597849128,286.9368221479935,False,0.09290169349056641,False,no_retraining_policy,238.37281502963467,373.0339647398634,5.732151065280594
1626,i94_westbound,2017-12-13 18:00:00,119.9802903184404,414.33899748461045,130.40321935777945,False,0.08910461131149638,False,no_retraining_policy,119.9802903184404,177.20121242184095,5.231072530042228
1627,i94_westbound,2017-12-14 16:00:00,117.86377094554341,609.495842352936,150.59488842667326,False,0.08500190197715705,False,no_retraining_policy,117.86377094554341,191.23464362333957,5.875571348753509
1628,i94_westbound,2017-12-15 16:00:00,121.6924913799096,614.3615877950799,162.0019147724628,False,0.06878198507686087,False,no_retraining_policy,121.6924913799096,202.6170842949668,11.442455348553178
1629,i94_westbound,2017-12-16 07:00:00,150.30399905161292,533.0113977997298,173.61548405345528,False,0.060887230253990225,False,no_retraining_policy,150.30399905161292,229.63803786398896,5.762328572941638
1630,i94_westbound,2017-12-17 03:00:00,149.10095329916956,700.1062653725135,183.06109649133077,False,0.05924906190115428,False,no_retraining_policy,149.10095329916956,236.0984102515929,3.8762909504905454
1631,i94_westbound,2017-12-17 16:00:00,124.21801639110488,363.9322711978498,123.67087315899623,False,0.07399474052155101,False,no_retraining_policy,124.21801639110488,175.28434175376114,15.99366616148424
1632,i94_westbound,2017-12-18 05:00:00,113.89038019233895,547.2256727465629,153.12440460400845,False,0.091997317913575,False,no_retraining_policy,113.89038019233895,190.8352744795563,3.480772318901356
1633,i94_westbound,2017-12-19 04:00:00,103.75252070868059,712.2493631755779,159.2448333027666,False,0.10060664534341789,False,no_retraining_policy,103.75252070868059,190.0618385868955,3.9247331456846384
1634,i94_westbound,2017-12-20 04:00:00,143.2086678794735,540.6252066291736,147.02951997576065,False,0.06344383551980973,False,no_retraining_policy,143.2086678794735,205.24717367144413,4.5924299007886
1635,i94_westbound,2017-12-21 01:00:00,127.28423353847204,576.2343859443963,160.39653937155063,False,0.06526448683345928,False,no_retraining_policy,127.28423353847204,204.76407387490045,3.421991327080743
1636,i94_westbound,2017-12-22 01:00:00,193.5039584952141,852.4021685836842,242.9837436485123,False,0.09182920155264329,False,no_retraining_policy,193.5039584952141,310.6201565107511,4.750340543621336
1637,i94_westbound,2017-12-23 01:00:00,182.80853831023055,558.8576674749279,175.08958519692598,False,0.0898565351577815,False,no_retraining_policy,182.80853831023055,253.13104219663504,7.480756922625136
1638,i94_westbound,2017-12-24 02:00:00,245.33037158681313,930.9414672621629,245.45506052009077,False,0.10318807437228396,False,no_retraining_policy,245.33037158681313,347.0377183503909,8.095768277364062
1639,i94_westbound,2017-12-24 23:00:00,1148.9235512173511,2639.550334819137,923.5432797786509,False,0.016207836547522912,False,no_retraining_policy,1148.9235512173511,1474.0954908574265,43.63764042094991
1640,i94_westbound,2017-12-25 20:00:00,481.36585208737006,2177.9474119263377,602.5551992530724,False,0.04877739307429064,False,no_retraining_policy,481.36585208737006,771.2236068110918,15.174652027000604
1641,i94_westbound,2017-12-26 20:00:00,220.8883837661398,818.096045086776,275.8999315361194,False,0.06850747381108209,False,no_retraining_policy,220.8883837661398,353.42955493910364,5.109457937007785
1642,i94_westbound,2017-12-27 20:00:00,449.27131538814064,1883.9162435366534,520.9633388990744,False,0.10686387031022294,False,no_retraining_policy,449.27131538814064,687.9298767370567,13.841999859620332
1643,i94_westbound,2017-12-28 09:00:00,355.3710912004853,1043.7185807185542,326.6318611605005,False,0.11109893763193184,False,no_retraining_policy,355.3710912004853,482.67689522722765,8.613395062271948
1644,i94_westbound,2017-12-28 22:00:00,327.2186474927921,1115.1251295837956,297.8006936385729,False,0.15972098779681237,False,no_retraining_policy,327.2186474927921,442.44468173843757,7.080159668237219
1645,i94_westbound,2017-12-29 18:00:00,152.9313763027263,371.42777682435553,139.3065854579206,False,0.21447916897774874,False,no_retraining_policy,152.9313763027263,206.8679061860273,9.960153535301956
1646,i94_westbound,2017-12-30 17:00:00,246.29320571511803,1686.8538767681148,356.95209863390244,False,0.22476283599247113,False,no_retraining_policy,246.29320571511803,433.676312358165,18.878343874145497
1647,i94_westbound,2017-12-31 17:00:00,933.5653195669834,2698.440160102509,897.4304016060049,False,0.29536132261229014,False,no_retraining_policy,933.5653195669834,1294.9615946524896,44.681076018691186
1648,i94_westbound,2018-01-01 17:00:00,256.2006091322672,965.9451176126895,305.6449962879085,False,0.32141625680443825,False,no_retraining_policy,256.2006091322672,398.8202801708814,11.662306225573655
1649,i94_westbound,2018-01-02 16:00:00,229.19550919589096,810.2370796358273,280.4508468569588,False,0.3535842076914815,False,no_retraining_policy,229.19550919589096,362.19229552593896,11.707180436044
1650,i94_westbound,2018-01-03 12:00:00,213.28853671447186,1586.230167145989,337.5591147449201,False,0.38231480841027365,False,no_retraining_policy,213.28853671447186,399.2970771758476,9.79381841748732
1651,i94_westbound,2018-01-04 12:00:00,265.56876238613614,1545.5165078883542,379.2530724037474,False,0.41362476334204257,False,no_retraining_policy,265.56876238613614,462.98991401863833,10.665228111754727
1652,i94_westbound,2018-01-05 12:00:00,202.11616081866154,1111.1662887205175,260.5730005141449,False,0.40650341196138157,False,no_retraining_policy,202.11616081866154,329.7714830924887,10.766176845738801
1653,i94_westbound,2018-01-06 12:00:00,241.22952256400768,772.5127963294485,240.0605761462194,False,0.4105465359826391,False,no_retraining_policy,241.22952256400768,340.32449629157446,20.36915436519994
1654,i94_westbound,2018-01-07 12:00:00,159.88187844135248,674.5796747724953,187.20867628181534,False,0.42994098205244347,False,no_retraining_policy,159.88187844135248,246.18956827844053,9.517517113633238
1655,i94_westbound,2018-01-08 12:00:00,95.8865729484599,395.12935042766094,113.0773407818269,False,0.43716926090565794,False,no_retraining_policy,95.8865729484599,148.25896219146327,6.230521001419623
1656,i94_westbound,2018-01-09 12:00:00,247.58115787164593,1116.916573271023,350.4477128865193,False,0.43390759512659066,False,no_retraining_policy,247.58115787164593,429.0804460709636,13.485187691613712
1657,i94_westbound,2018-01-10 07:00:00,195.1438895118523,704.9528841901229,205.01785647104455,False,0.40147143560853,False,no_retraining_policy,195.1438895118523,283.04321063363426,4.809016996200867
1658,i94_westbound,2018-01-10 21:00:00,170.86762080177664,1099.62943528091,243.94488935211754,True,0.5191712168943377,False,no_retraining_policy,170.86762080177664,297.8335993125635,19.4408855700001
1659,i94_westbound,2018-01-11 06:00:00,630.4479161645336,1245.3082876562758,433.13228278179207,False,0.4915738445372181,False,no_retraining_policy,630.4479161645336,764.8974763875019,15.189103477035173
1660,i94_westbound,2018-01-11 18:00:00,223.868223453681,1442.734052714558,359.0132550335425,False,0.43223822123529876,False,no_retraining_policy,223.868223453681,423.09277796020893,7.351177800137354
1661,i94_westbound,2018-01-12 18:00:00,155.55790593538188,513.217473862604,170.16933306060528,False,0.4444784717677462,False,no_retraining_policy,155.55790593538188,230.5555551560021,9.180554167956862
1662,i94_westbound,2018-01-13 18:00:00,149.40878686271515,620.269128333294,174.29255871572104,False,0.4463259646114234,False,no_retraining_policy,149.40878686271515,229.56672584558353,10.345804084597832
1663,i94_westbound,2018-01-14 14:00:00,243.60282010824753,1057.2734698050099,286.07140636470353,False,0.43403441115966535,False,no_retraining_policy,243.60282010824753,375.7381847831952,13.226745958306932
1664,i94_westbound,2018-01-15 00:00:00,483.85192722225156,1503.536622906524,498.7567296548016,False,0.3390137524988546,False,no_retraining_policy,483.85192722225156,694.8891730719654,15.568539388335386
1665,i94_westbound,2018-01-15 10:00:00,193.54831315652677,981.7705307417127,266.6430700584847,False,0.3419594092732636,False,no_retraining_policy,193.54831315652677,329.48365109053725,8.114136404655655
1666,i94_westbound,2018-01-16 05:00:00,166.8973689820488,477.4404081676066,156.78599877252424,False,0.3154155209209641,False,no_retraining_policy,166.8973689820488,228.99035172737763,6.5436440042935455
1667,i94_westbound,2018-01-17 03:00:00,410.0570839683841,2465.0669119886566,693.6970870677699,False,0.2915324224718563,False,no_retraining_policy,410.0570839683841,805.8302927533587,17.374259181098015
1668,i94_westbound,2018-01-18 04:00:00,134.60980495093494,514.685336143667,166.00985666952855,False,0.27799432018084336,False,no_retraining_policy,134.60980495093494,213.72662936650212,5.307455756835789
1669,i94_westbound,2018-01-19 04:00:00,138.0461136462216,502.4372240139478,152.2143160438447,False,0.3044728381133784,False,no_retraining_policy,138.0461136462216,205.48948270293778,5.614701055524835
1670,i94_westbound,2018-01-20 04:00:00,269.99475208495625,1058.3560384515458,293.9666801328107,False,0.3292826184913019,False,no_retraining_policy,269.99475208495625,399.141046726246,8.135366531396054
1671,i94_westbound,2018-01-21 00:00:00,195.7163859536153,1468.9072737948518,309.24510198702114,False,0.3311756304891166,False,no_retraining_policy,195.7163859536153,365.97463960458737,7.09523393827805
1672,i94_westbound,2018-01-22 00:00:00,590.8685625648155,1446.4060108849753,487.6463941298554,False,0.25591275802915064,False,no_retraining_policy,590.8685625648155,766.1100860419876,15.671993366332451
1673,i94_westbound,2018-01-22 14:00:00,597.3950330877223,1466.0976250178205,579.5650000610619,False,0.184206582428054,False,no_retraining_policy,597.3950330877223,832.3319138743027,41.46292135649106
1674,i94_westbound,2018-01-23 03:00:00,321.58364003227325,1095.9442873642292,359.9847367984678,False,0.14770272205129625,False,no_retraining_policy,321.58364003227325,482.70596460399037,10.871879095645276
1675,i94_westbound,2018-01-24 03:00:00,143.92570007568597,561.900722180073,169.90483965090536,False,0.1549109150361252,False,no_retraining_policy,143.92570007568597,222.67074724596444,5.730498642203671
1676,i94_westbound,2018-01-25 01:00:00,163.9979830106024,848.9324965388214,197.59265033907116,False,0.15481679915314206,False,no_retraining_policy,163.9979830106024,256.78433343871325,3.1252794883404387
1677,i94_westbound,2018-01-25 17:00:00,130.33713906571003,405.877019980765,131.19908098663026,False,0.14937104660462408,False,no_retraining_policy,130.33713906571003,184.93503905850454,10.502320952518584
1678,i94_westbound,2018-01-26 04:00:00,123.5171728605845,524.8958357836973,135.57179499229883,False,0.1610102810815071,False,no_retraining_policy,123.5171728605845,183.4017545960382,4.3926293949309265
1679,i94_westbound,2018-01-27 04:00:00,162.9285869139362,483.00652074779737,148.5462704190099,False,0.1812279835156319,False,no_retraining_policy,162.9285869139362,220.4806542288227,6.84221634694771
1680,i94_westbound,2018-01-28 04:00:00,155.46796021927886,699.5202702537081,180.6064700391583,False,0.2824482420602078,False,no_retraining_policy,155.46796021927886,238.30439289855457,7.244051185398661
1681,i94_westbound,2018-01-29 03:00:00,126.34850035098104,491.2361893970692,151.8624846420365,False,0.23509599603705478,False,no_retraining_policy,126.34850035098104,197.5503930206028,5.256112563209063
1682,i94_westbound,2018-01-30 03:00:00,147.42298411635554,828.0617219520618,178.53640214783084,False,0.20280010830513037,False,no_retraining_policy,147.42298411635554,231.53570596705637,6.695650712907917
1683,i94_westbound,2018-01-31 03:00:00,173.32821871497788,824.7710266519316,233.25296499421236,False,0.1878933722794109,False,no_retraining_policy,173.32821871497788,290.602162898865,3.8433806267154673
1684,i94_westbound,2018-01-31 22:00:00,190.57379450907203,732.2301671459891,195.96654177342924,False,0.18285194493155682,False,no_retraining_policy,190.57379450907203,273.3518916126669,3.985431343576199
1685,i94_westbound,2018-02-01 21:00:00,241.45079342257523,737.5433476916705,223.97445634925234,False,0.25135805208921935,False,no_retraining_policy,241.45079342257523,329.33727809243555,6.3591037458383655
1686,i94_westbound,2018-02-02 21:00:00,282.15071622410045,1209.104909600228,335.1568220172726,False,0.22877037250889867,False,no_retraining_policy,282.15071622410045,438.10857331315776,9.788473602908553
1687,i94_westbound,2018-02-03 14:00:00,341.4459440603867,1596.7271342609097,384.0152975905236,False,0.24485001455264407,False,no_retraining_policy,341.4459440603867,513.8609554138426,17.468762956605456
1688,i94_westbound,2018-02-04 01:00:00,305.9507582687897,1454.7379910286922,353.1048473634009,False,0.2548546987202389,False,no_retraining_policy,305.9507582687897,467.21397637140313,11.422655818608716
1689,i94_westbound,2018-02-05 01:00:00,176.90227640465415,554.8188645814143,202.23277433478245,False,0.17545914865214757,False,no_retraining_policy,176.90227640465415,268.6866398098195,4.222740272268438
