step,entity_id,timestamp,mean_error,max_error,std_error,drift_detected,drift_score,retrained,retrain_reason,mae,rmse,smape
1559,i94_westbound,2017-10-18 14:00:00,1953.2083333333333,3552.0,969.6099292656586,False,0.039331427565009715,False,no_retraining_policy,1953.2083333333333,2180.6343591563746,62.89524536607215
1560,i94_westbound,2017-10-19 14:00:00,1961.1666666666667,3426.0,877.2612527380629,False,0.08033744822402043,False,no_retraining_policy,1961.1666666666667,2148.4324518122507,64.64217170868429
1561,i94_westbound,2017-10-20 14:00:00,1596.0416666666667,3014.0,1010.2516798289535,False,0.01627413777810512,False,no_retraining_policy,1596.0416666666667,1888.9037715916959,61.5201925557507
1562,i94_westbound,2017-10-21 09:00:00,915.75,2419.0,618.0817266618819,False,0.011602850434490844,False,no_retraining_policy,915.75,1104.8181222868013,28.495339936975743
1563,i94_westbound,2017-10-22 02:00:00,1556.8333333333333,2898.0,856.656906559187,False,0.04731900264247998,False,no_retraining_policy,1556.8333333333333,1776.961193536126,65.61394838945942
1564,i94_westbound,2017-10-23 02:00:00,2003.9166666666667,3496.0,936.0817234918945,False,0.027126973438425454,False,no_retraining_policy,2003.9166666666667,2211.771009847086,68.4274695208807
1565,i94_westbound,2017-10-24 02:00:00,1971.2916666666667,3649.0,1053.7654893747576,False,0.08363348209909727,False,no_retraining_policy,1971.2916666666667,2235.26565348879,64.9334153524988
1566,i94_westbound,2017-10-25 02:00:00,1986.7916666666667,3400.0,950.9747183445812,False,0.013376121683074553,False,no_retraining_policy,1986.7916666666667,2202.6561333232808,65.49727632736342
1567,i94_westbound,2017-10-26 02:00:00,1756.6666666666667,3644.0,1155.2360028246273,False,0.018814868201537032,False,no_retraining_policy,1756.6666666666667,2102.486147397885,50.459190709848464
1568,i94_westbound,2017-10-26 21:00:00,1696.0,2952.0,1113.5611418627477,False,0.031422324372774826,False,no_retraining_policy,1696.0,2028.8998044917512,85.55074574679828
1569,i94_westbound,2017-10-27 05:00:00,1643.1666666666667,2352.0,554.5291295825275,False,0.05191164125544532,False,no_retraining_policy,1643.1666666666667,1734.2143033662246,39.908939590627675
1570,i94_westbound,2017-10-27 14:00:00,1538.375,2831.0,922.1232208197557,False,0.04399352791804502,False,no_retraining_policy,1538.375,1793.5743293769567,41.72435467801727
1571,i94_westbound,2017-10-28 02:00:00,1539.9166666666667,2854.0,780.1249321244785,False,0.014686508267600974,False,no_retraining_policy,1539.9166666666667,1726.2497646632714,57.53620225599923
1572,i94_westbound,2017-10-29 02:00:00,1379.625,2876.0,819.8486553677657,False,0.02279403092440791,False,no_retraining_policy,1379.625,1604.8417237638525,57.09497242204882
1573,i94_westbound,2017-10-29 22:00:00,1872.5416666666667,2991.0,694.2616569161002,False,0.029678145071694976,False,no_retraining_policy,1872.5416666666667,1997.1007840533903,65.30139621099474
1574,i94_westbound,2017-10-30 14:00:00,2056.4583333333335,3371.0,894.7055837521202,False,0.017471702936255013,False,no_retraining_policy,2056.4583333333335,2242.658903697424,69.75178239615278
1575,i94_westbound,2017-10-31 14:00:00,1901.9166666666667,3755.0,1007.9856528685758,False,0.017301322736381707,False,no_retraining_policy,1901.9166666666667,2152.515292241459,62.381308068024545
1576,i94_westbound,2017-11-01 14:00:00,1550.125,3091.0,970.4667825544915,False,0.07306425575779175,False,no_retraining_policy,1550.125,1828.8502649661252,38.549825870464474
1577,i94_westbound,2017-11-01 22:00:00,2254.625,3028.0,749.7594510074548,False,0.06177433234491502,False,no_retraining_policy,2254.625,2376.020438674718,83.40914210214395
1578,i94_westbound,2017-11-02 15:00:00,2022.875,3545.0,981.1942685871811,False,0.0423658881393605,False,no_retraining_policy,2022.875,2248.2805559656767,64.69754095745499
1579,i94_westbound,2017-11-03 15:00:00,1680.0,2878.0,897.424323643318,False,0.0009141250995515429,False,no_retraining_policy,1680.0,1904.6706845716576,64.06013919296987
1580,i94_westbound,2017-11-04 06:00:00,1051.8333333333333,1987.0,567.5965899200671,False,0.022212033960788333,False,no_retraining_policy,1051.8333333333333,1195.2067812725963,29.77952768055766
1581,i94_westbound,2017-11-04 21:00:00,2043.625,2983.0,964.1706199501207,False,0.1005645808105943,False,no_retraining_policy,2043.625,2259.652213284159,104.95170617240916
1582,i94_westbound,2017-11-05 05:00:00,1585.625,3044.0,882.964222213071,False,0.05010349384667703,False,no_retraining_policy,1585.625,1814.8918585781726,70.72163892963475
1583,i94_westbound,2017-11-06 03:00:00,1988.0,3417.0,885.4825897027375,False,0.024440393593123017,False,no_retraining_policy,1988.0,2176.286611792359,69.16191860646288
1584,i94_westbound,2017-11-07 03:00:00,2039.0833333333333,3475.0,929.2292019314839,False,0.029197984619004816,False,no_retraining_policy,2039.0833333333333,2240.8319325643324,68.03764517628991
1585,i94_westbound,2017-11-08 04:00:00,1950.4166666666667,3602.0,967.9984468249706,False,0.02524031920937883,False,no_retraining_policy,1950.4166666666667,2177.417315690005,64.06689581461032
1586,i94_westbound,2017-11-09 05:00:00,1974.625,3424.0,987.7910040632752,False,0.04754738725690159,False,no_retraining_policy,1974.625,2207.9119000388882,63.624177784995574
1587,i94_westbound,2017-11-10 05:00:00,1827.875,3264.0,840.2961934391548,False,0.006876755529458476,False,no_retraining_policy,1827.875,2011.7715348252975,58.01429639111206
1588,i94_westbound,2017-11-11 04:00:00,1405.0416666666667,2675.0,724.1050498814996,False,0.060639408364142965,False,no_retraining_policy,1405.0416666666667,1580.6549934547177,52.70264397280315
1589,i94_westbound,2017-11-12 03:00:00,1508.625,2928.0,888.0596269630022,False,0.01623699309129925,False,no_retraining_policy,1508.625,1750.5996948664954,63.97443601671241
1590,i94_westbound,2017-11-13 02:00:00,1896.4166666666667,3374.0,911.0882191399226,False,0.0820747209185048,False,no_retraining_policy,1896.4166666666667,2103.919655468494,62.43924929814951
1591,i94_westbound,2017-11-13 22:00:00,2237.6666666666665,3014.0,699.7477323213623,False,0.07517155675116705,False,no_retraining_policy,2237.6666666666665,2344.52532509248,88.11761727787885
1592,i94_westbound,2017-11-14 13:00:00,1502.4166666666667,3487.0,1079.2372660304538,False,0.04356199635432092,False,no_retraining_policy,1502.4166666666667,1849.867270013356,39.99010649023223
1593,i94_westbound,2017-11-14 23:00:00,2397.7083333333335,3350.0,665.8660700650612,False,0.036209379280999855,False,no_retraining_policy,2397.7083333333335,2488.4498940103254,104.46604777898057
1594,i94_westbound,2017-11-15 14:00:00,2045.75,3693.0,987.2211104070523,False,0.0519434544829381,False,no_retraining_policy,2045.75,2271.496991706864,66.65623010849417
1595,i94_westbound,2017-11-16 14:00:00,1903.4166666666667,3428.0,966.9923696987249,False,0.054476077796621766,False,no_retraining_policy,1903.4166666666667,2134.9635242785766,61.17872433216298
1596,i94_westbound,2017-11-17 10:00:00,2252.125,3399.0,557.1338343477265,False,0.020735932126313823,False,no_retraining_policy,2252.125,2320.0140355178887,51.11740777476661
1597,i94_westbound,2017-11-17 17:00:00,1525.0,2838.0,941.7140843518624,False,0.07071821198647892,False,no_retraining_policy,1525.0,1792.3310008663764,63.86292352935038
1598,i94_westbound,2017-11-18 12:00:00,1395.1666666666667,2823.0,843.4240069831754,False,0.11252014230427705,False,no_retraining_policy,1395.1666666666667,1630.2926373302842,54.372106434685506
1599,i94_westbound,2017-11-19 12:00:00,1662.5416666666667,3370.0,906.5147534728208,False,0.12337569174089832,False,no_retraining_policy,1662.5416666666667,1893.6245117938947,62.81940549286962
1600,i94_westbound,2017-11-20 12:00:00,1932.6666666666667,3566.0,1012.2952742269532,False,0.06825653506590423,False,no_retraining_policy,1932.6666666666667,2181.729168954448,64.49301670436172
1601,i94_westbound,2017-11-21 12:00:00,1983.6666666666667,3439.0,879.7714507504523,False,0.08498180679571472,False,no_retraining_policy,1983.6666666666667,2170.0072004488834,66.25672413236768
1602,i94_westbound,2017-11-22 12:00:00,1828.0,2964.0,951.0601102629283,False,0.027228705504511508,False,no_retraining_policy,1828.0,2060.606545008856,72.41302918919033
1603,i94_westbound,2017-11-23 12:00:00,1035.5,2973.0,1066.3738790874427,False,0.01359612844133388,False,no_retraining_policy,1035.5,1486.409600345746,49.47176060237957
1604,i94_westbound,2017-11-24 12:00:00,1553.375,2907.0,821.89196433696,False,0.025104663538169952,False,no_retraining_policy,1553.375,1757.4072640303575,62.967687358901436
1605,i94_westbound,2017-11-25 10:00:00,1451.7083333333333,2776.0,795.2459514287947,False,0.06403078851109352,False,no_retraining_policy,1451.7083333333333,1655.25623645807,58.24517809393518
1606,i94_westbound,2017-11-26 10:00:00,1703.0,3426.0,968.3114168489392,False,0.0830565643756483,False,no_retraining_policy,1703.0,1959.0395606010616,62.35019037196036
1607,i94_westbound,2017-11-27 10:00:00,2011.875,3444.0,927.1003322411585,False,0.08912279322541222,False,no_retraining_policy,2011.875,2215.210157449326,69.10981343738753
1608,i94_westbound,2017-11-28 10:00:00,2031.875,3501.0,932.2129724701682,False,0.061629961251705494,False,no_retraining_policy,2031.875,2235.5171754353996,68.63482717973173
1609,i94_westbound,2017-11-29 10:00:00,1966.5416666666667,3455.0,954.929054047414,False,0.011349214060557307,False,no_retraining_policy,1966.5416666666667,2186.132572603958,63.46647812916649
1610,i94_westbound,2017-11-30 10:00:00,1939.5,3478.0,1006.8185040015901,False,0.013022606235627496,False,no_retraining_policy,1939.5,2185.255991869145,63.03204986515026
1611,i94_westbound,2017-12-01 10:00:00,1713.5,3238.0,987.6787180049998,False,0.03452902499274866,False,no_retraining_policy,1713.5,1977.7743804590048,57.385904077059514
1612,i94_westbound,2017-12-02 10:00:00,1852.75,2941.0,808.2531704237231,False,0.006216703084385114,False,no_retraining_policy,1852.75,2021.374717859111,69.54360167024508
1613,i94_westbound,2017-12-03 10:00:00,1606.3333333333333,2983.0,823.9880494009336,False,0.010162910110344273,False,no_retraining_policy,1606.3333333333333,1805.342926796273,60.17073218784331
1614,i94_westbound,2017-12-04 09:00:00,2019.5833333333333,3303.0,586.8274815101586,False,0.028954046153362525,False,no_retraining_policy,2019.5833333333333,2103.1127723765394,46.948572162996186
1615,i94_westbound,2017-12-04 17:00:00,1486.0,2903.0,860.9879499737497,False,0.021474490146596543,False,no_retraining_policy,1486.0,1717.4097501761191,56.713511063378
1616,i94_westbound,2017-12-05 01:00:00,1333.375,2952.0,937.1483701678904,False,0.002340461207924407,False,no_retraining_policy,1333.375,1629.7656145388924,59.47811756799223
1617,i94_westbound,2017-12-05 19:00:00,1896.0833333333333,2821.0,699.8333680638239,False,0.08355139099252966,False,no_retraining_policy,1896.0833333333333,2021.1132452190798,64.04813911337536
1618,i94_westbound,2017-12-06 17:00:00,1502.5833333333333,2944.0,939.4349772011307,False,0.06457680399363332,False,no_retraining_policy,1502.5833333333333,1772.0876812392778,57.25954086219108
1619,i94_westbound,2017-12-07 11:00:00,1884.625,2987.0,868.6112389181941,False,0.006540558429218453,False,no_retraining_policy,1884.625,2075.1618912749914,64.02582119312123
1620,i94_westbound,2017-12-08 11:00:00,1598.9166666666667,2920.0,984.5620395496784,False,0.007034706884562222,False,no_retraining_policy,1598.9166666666667,1877.73717987014,57.73226201899533
1621,i94_westbound,2017-12-09 09:00:00,1654.7083333333333,2839.0,844.0069845271161,False,0.043943533136318415,False,no_retraining_policy,1654.7083333333333,1857.527242958588,63.12801568879836
1622,i94_westbound,2017-12-10 09:00:00,1716.25,2951.0,985.2144965268561,False,0.07459987052245295,False,no_retraining_policy,1716.25,1978.9294243773998,80.91090012688312
1623,i94_westbound,2017-12-11 04:00:00,1310.0416666666667,2846.0,698.6784238335656,False,0.06640599048385402,False,no_retraining_policy,1310.0416666666667,1484.7089641856862,37.53156665197743
1624,i94_westbound,2017-12-11 20:00:00,1975.5416666666667,3177.0,837.0725764614971,False,0.026917379048520765,False,no_retraining_policy,1975.5416666666667,2145.5664461861816,68.36440087613474
1625,i94_westbound,2017-12-12 20:00:00,1882.125,3391.0,923.2366666832147,False,0.013908524026683211,False,no_retraining_policy,1882.125,2096.368397570745,63.39196833444662
1626,i94_westbound,2017-12-13 18:00:00,1956.9583333333333,3022.0,865.2110763260156,False,0.06004997841422381,False,no_retraining_policy,1956.9583333333333,2139.690661053602,70.07013978871663
1627,i94_westbound,2017-12-14 16:00:00,1959.875,3527.0,985.1203950321673,False,0.0823601955360631,False,no_retraining_policy,1959.875,2193.5296233088197,62.47423227189027
1628,i94_westbound,2017-12-15 16:00:00,1684.5833333333333,3439.0,993.3723251575358,False,0.054049448167275256,False,no_retraining_policy,1684.5833333333333,1955.6609070422544,72.33704538517402
1629,i94_westbound,2017-12-16 07:00:00,1384.0,2892.0,845.7129635205237,False,0.04069644915296164,False,no_retraining_policy,1384.0,1621.9390915403287,42.93268755147773
1630,i94_westbound,2017-12-17 03:00:00,1189.125,2910.0,797.6375697698381,False,0.006348025304123332,False,no_retraining_policy,1189.125,1431.8672977386323,46.554717518260716
1631,i94_westbound,2017-12-17 16:00:00,1716.9166666666667,2970.0,985.0992300553054,False,0.07682796831884114,False,no_retraining_policy,1716.9166666666667,1979.4502603837595,83.34853909369664
1632,i94_westbound,2017-12-18 05:00:00,1882.9583333333333,3272.0,842.53686759921,False,0.08508027842589647,False,no_retraining_policy,1882.9583333333333,2062.862200519786,63.55543220994553
1633,i94_westbound,2017-12-19 04:00:00,1982.0416666666667,3447.0,906.7457599922311,False,0.021197621536200254,False,no_retraining_policy,1982.0416666666667,2179.6047902467703,66.02252341354907
1634,i94_westbound,2017-12-20 04:00:00,1856.2916666666667,3316.0,824.183610164561,False,0.027637311680358774,False,no_retraining_policy,1856.2916666666667,2031.0335730853885,51.61755984232942
1635,i94_westbound,2017-12-21 01:00:00,1892.4166666666667,3321.0,898.558378583285,False,0.10814948106264215,False,no_retraining_policy,1892.4166666666667,2094.9100219341162,62.96955148790788
1636,i94_westbound,2017-12-22 01:00:00,1620.375,2901.0,816.2674098449601,False,0.014996091252763065,False,no_retraining_policy,1620.375,1814.3614923713521,56.465140827937134
1637,i94_westbound,2017-12-23 01:00:00,1336.3333333333333,2871.0,834.8860534361693,False,0.003288445556284742,False,no_retraining_policy,1336.3333333333333,1575.6971472970306,57.189048481713115
1638,i94_westbound,2017-12-24 02:00:00,1076.8333333333333,2927.0,947.2104072251084,False,0.013286251894228884,False,no_retraining_policy,1076.8333333333333,1434.1469880501556,48.73293891006014
1639,i94_westbound,2017-12-24 23:00:00,1492.6666666666667,2891.0,1040.7633683450283,False,0.058273602745340054,False,no_retraining_policy,1492.6666666666667,1819.6818861181937,71.86794728698088
1640,i94_westbound,2017-12-25 20:00:00,1332.5,3017.0,991.6030791938207,False,0.10290849295412308,False,no_retraining_policy,1332.5,1660.9734846368458,56.14836697407267
1641,i94_westbound,2017-12-26 20:00:00,1652.0,2958.0,805.3050664189317,False,0.08917252822808566,False,no_retraining_policy,1652.0,1837.8303104476213,62.33236977459349
1642,i94_westbound,2017-12-27 20:00:00,1264.3333333333333,2942.0,992.8206311089408,False,0.07972766815229732,False,no_retraining_policy,1264.3333333333333,1607.5545351039677,58.57436886412993
1643,i94_westbound,2017-12-28 09:00:00,840.5,1911.0,505.1469258212571,False,0.006932906855439911,False,no_retraining_policy,840.5,980.6190221827571,23.781203094861976
1644,i94_westbound,2017-12-28 22:00:00,1554.8333333333333,2872.0,683.39792377664,False,0.062146677124691664,False,no_retraining_policy,1554.8333333333333,1698.3931867110944,58.59138296123733
1645,i94_westbound,2017-12-29 18:00:00,1349.875,2891.0,898.7636560158627,False,0.1162112864308219,False,no_retraining_policy,1349.875,1621.7085511891464,59.67680965763541
1646,i94_westbound,2017-12-30 17:00:00,1291.0833333333333,2945.0,1021.3164265082371,False,0.1832198536063567,False,no_retraining_policy,1291.0833333333333,1646.202726478931,59.67888823240867
1647,i94_westbound,2017-12-31 17:00:00,1318.0833333333333,2849.0,1007.6211224408155,False,0.2548583082752745,False,no_retraining_policy,1318.0833333333333,1659.1093996478955,61.701196282979076
1648,i94_westbound,2018-01-01 17:00:00,1699.125,3025.0,827.3826358110657,False,0.28927360541444025,False,no_retraining_policy,1699.125,1889.8644902920068,67.30829624445711
1649,i94_westbound,2018-01-02 16:00:00,1677.4583333333333,2947.0,945.3520939825661,False,0.2137782843248965,False,no_retraining_policy,1677.4583333333333,1925.5017636103755,64.82567413247071
1650,i94_westbound,2018-01-03 12:00:00,1859.5,3190.0,865.44747577963,False,0.20297179801060655,False,no_retraining_policy,1859.5,2051.0337840546003,66.55942041634322
1651,i94_westbound,2018-01-04 12:00:00,1772.9583333333333,3220.0,864.6742391967946,False,0.2078017905160124,False,no_retraining_policy,1772.9583333333333,1972.5726327987688,62.176718129472796
1652,i94_westbound,2018-01-05 12:00:00,1678.0416666666667,3274.0,998.8844393942119,False,0.13056584673359048,False,no_retraining_policy,1678.0416666666667,1952.8425329076929,63.23180253902372
1653,i94_westbound,2018-01-06 12:00:00,1465.375,2970.0,910.2533902024205,False,0.15904947052141083,False,no_retraining_policy,1465.375,1725.0753969029874,63.44607264483487
1654,i94_westbound,2018-01-07 12:00:00,1565.8333333333333,3010.0,894.9337809146676,False,0.19963200982219026,False,no_retraining_policy,1565.8333333333333,1803.535555513115,61.468051788874334
1655,i94_westbound,2018-01-08 12:00:00,1939.0416666666667,3228.0,849.2288403392156,False,0.21324065678537305,False,no_retraining_policy,1939.0416666666667,2116.854319109686,68.1191718372386
1656,i94_westbound,2018-01-09 12:00:00,1907.0416666666667,3329.0,1031.0995942506663,False,0.1872650992468009,False,no_retraining_policy,1907.0416666666667,2167.9424096748203,70.69379145872938
1657,i94_westbound,2018-01-10 07:00:00,1902.75,3372.0,887.0914670051411,False,0.20358308535470765,False,no_retraining_policy,1902.75,2099.3782015952565,44.147237736261005
1658,i94_westbound,2018-01-10 21:00:00,2083.125,2939.0,833.90053925813,False,0.22562946549447352,False,no_retraining_policy,2083.125,2243.8359732832523,104.98767117175298
1659,i94_westbound,2018-01-11 06:00:00,796.1666666666666,1639.0,506.1242985231549,False,0.13579101079734213,False,no_retraining_policy,796.1666666666666,943.420991215834,21.085748019590053
1660,i94_westbound,2018-01-11 18:00:00,1760.9166666666667,2958.0,813.0461711298374,False,0.0609922871021238,False,no_retraining_policy,1760.9166666666667,1939.5544806303672,65.0719376717093
1661,i94_westbound,2018-01-12 18:00:00,1325.0416666666667,2869.0,896.2464076713998,False,0.040883419313373685,False,no_retraining_policy,1325.0416666666667,1599.6852945709873,57.00534910500997
1662,i94_westbound,2018-01-13 18:00:00,1296.9166666666667,2959.0,980.397237376542,False,0.06729850538167036,False,no_retraining_policy,1296.9166666666667,1625.783375278925,57.85496653545964
1663,i94_westbound,2018-01-14 14:00:00,1039.4166666666667,2630.0,609.5511269687629,False,0.06628428810301032,False,no_retraining_policy,1039.4166666666667,1204.9645568784724,41.54776767604485
1664,i94_westbound,2018-01-15 00:00:00,1489.5,2961.0,1185.7077703492826,False,0.14060984188296047,False,no_retraining_policy,1489.5,1903.815423476411,75.69553834580272
1665,i94_westbound,2018-01-15 10:00:00,1395.25,2975.0,861.5378328895371,False,0.16956651642049392,False,no_retraining_policy,1395.25,1639.8079155803584,57.86262549266779
1666,i94_westbound,2018-01-16 05:00:00,1695.0833333333333,2985.0,796.6580151203875,False,0.10765434977665474,False,no_retraining_policy,1695.0833333333333,1872.9579546802431,56.68427573464287
1667,i94_westbound,2018-01-17 03:00:00,1618.25,2884.0,863.8919323812055,False,0.031167716702658603,False,no_retraining_policy,1618.25,1834.4051715292708,57.55965713831414
1668,i94_westbound,2018-01-18 04:00:00,1880.25,3297.0,924.5080786558872,False,0.07355865371442491,False,no_retraining_policy,1880.25,2095.2458686273553,64.35546419724942
1669,i94_westbound,2018-01-19 04:00:00,1781.375,3079.0,914.4881451983581,False,0.10085789535644868,False,no_retraining_policy,1781.375,2002.3949306601166,56.89222540653397
1670,i94_westbound,2018-01-20 04:00:00,1370.625,2831.0,790.6543077571891,False,0.07724307805961643,False,no_retraining_policy,1370.625,1582.3233313706778,51.96757944534814
1671,i94_westbound,2018-01-21 00:00:00,1418.25,2863.0,789.295585210847,False,0.03696632555228816,False,no_retraining_policy,1418.25,1623.0898260211397,60.58168582266384
1672,i94_westbound,2018-01-22 00:00:00,986.125,2976.0,1096.4268600207677,False,0.02764009689409828,False,no_retraining_policy,986.125,1474.6505942086756,42.32687327078731
1673,i94_westbound,2018-01-22 14:00:00,2015.5416666666667,3019.0,600.1890659871734,False,0.03471384067995316,False,no_retraining_policy,2015.5416666666667,2103.006211355544,95.87975792216263
1674,i94_westbound,2018-01-23 03:00:00,1216.625,2995.0,1007.661435060573,False,0.00019138020706727297,False,no_retraining_policy,1216.625,1579.733508644206,53.90178782563315
1675,i94_westbound,2018-01-24 03:00:00,1778.875,3165.0,850.0993722549931,False,0.026483137380632,False,no_retraining_policy,1778.875,1971.5641527308549,59.62673618760934
1676,i94_westbound,2018-01-25 01:00:00,2059.3333333333335,3439.0,693.7482532510542,False,0.052462714689267304,False,no_retraining_policy,2059.3333333333335,2173.0486457202624,62.30850290710469
1677,i94_westbound,2018-01-25 17:00:00,1527.2916666666667,2809.0,982.5305117894418,False,0.036581981167565204,False,no_retraining_policy,1527.2916666666667,1816.035804070687,64.12737628240542
1678,i94_westbound,2018-01-26 04:00:00,1862.0416666666667,3331.0,914.6486793284196,False,0.01133135516830041,False,no_retraining_policy,1862.0416666666667,2074.5557054463493,58.83232037302937
1679,i94_westbound,2018-01-27 04:00:00,1602.4166666666667,2786.0,839.218580817232,False,0.05408597900385797,False,no_retraining_policy,1602.4166666666667,1808.8745119548785,58.62672540237524
1680,i94_westbound,2018-01-28 04:00:00,1534.4583333333333,3000.0,860.0744628212269,False,0.007629941271183365,False,no_retraining_policy,1534.4583333333333,1759.0595380297204,64.30614174569071
1681,i94_westbound,2018-01-29 03:00:00,1820.0833333333333,3132.0,918.7703247940816,False,0.04184399131215065,False,no_retraining_policy,1820.0833333333333,2038.8335513229126,63.41201340795129
1682,i94_westbound,2018-01-30 03:00:00,1852.25,3608.0,943.1764261437694,False,0.012403945073747745,False,no_retraining_policy,1852.25,2078.5600384240365,62.41698993167798
1683,i94_westbound,2018-01-31 03:00:00,1695.375,3588.0,941.3334430698118,False,0.039580341164009485,False,no_retraining_policy,1695.375,1939.1763822991106,52.97361310481321
1684,i94_westbound,2018-01-31 22:00:00,1974.0833333333333,3406.0,881.4864773337264,False,0.11926380344626021,False,no_retraining_policy,1974.0833333333333,2161.9489856762734,66.32731813863194
1685,i94_westbound,2018-02-01 21:00:00,1867.5833333333333,3416.0,868.5432687680116,False,0.16174876909393493,False,no_retraining_policy,1867.5833333333333,2059.6686424438926,61.12010883549633
1686,i94_westbound,2018-02-02 21:00:00,1102.0416666666667,2759.0,879.8597653019611,False,0.17053290761558687,False,no_retraining_policy,1102.0416666666667,1410.194682186352,47.78332470957602
1687,i94_westbound,2018-02-03 14:00:00,747.9583333333334,2244.0,628.2903043953664,False,0.1385428565302722,False,no_retraining_policy,747.9583333333334,976.8266862652761,28.619736554984353
1688,i94_westbound,2018-02-04 01:00:00,1322.8333333333333,2710.0,895.8013947794951,False,0.06148804238192861,False,no_retraining_policy,1322.8333333333333,1597.607012586846,59.39847536680054
1689,i94_westbound,2018-02-05 01:00:00,1820.6666666666667,2861.0,849.5975354379402,False,0.01677261323990203,False,no_retraining_policy,1820.6666666666667,2009.1398864522434,58.23209865190072
1690,i94_westbound,2018-02-05 23:00:00,1902.5416666666667,3540.0,919.245477695642,False,0.032728821304687544,False,no_retraining_policy,1902.5416666666667,2112.9782397522854,66.876698387256
1691,i94_westbound,2018-02-06 23:00:00,1998.7083333333333,2971.0,731.1935721343258,False,0.0316110210331926,False,no_retraining_policy,1998.7083333333333,2128.257278072054,82.43781122091706
1692,i94_westbound,2018-02-07 15:00:00,1896.0833333333333,3301.0,906.2416398081818,False,0.09494617042620694,False,no_retraining_policy,1896.0833333333333,2101.524664777139,66.04042261425764
1693,i94_westbound,2018-02-08 13:00:00,1883.0833333333333,3653.0,1021.0981391238662,False,0.11573706450209921,False,no_retraining_policy,1883.0833333333333,2142.1121002412547,64.37669159880453
1694,i94_westbound,2018-02-09 12:00:00,1717.5,3117.0,969.7210079880364,False,0.20777728043993493,False,no_retraining_policy,1717.5,1972.3501421738822,63.42201813545822
1695,i94_westbound,2018-02-10 12:00:00,1583.6666666666667,2976.0,844.9158570861099,False,0.2062991450276819,False,no_retraining_policy,1583.6666666666667,1794.9604220334961,62.451969032644016
1696,i94_westbound,2018-02-11 12:00:00,1756.0,3000.0,818.8333163715312,False,0.2095268340315871,False,no_retraining_policy,1756.0,1937.5303868584874,65.94353363655206
1697,i94_westbound,2018-02-12 12:00:00,1957.625,3355.0,889.9906746936547,False,0.12548430468460292,False,no_retraining_policy,1957.625,2150.436942034494,68.49525106524518
1698,i94_westbound,2018-02-13 12:00:00,1910.75,3357.0,1017.6492212447273,False,0.17541954231202583,False,no_retraining_policy,1910.75,2164.849994803335,70.56237412708374
1699,i94_westbound,2018-02-14 08:00:00,1965.7916666666667,3430.0,884.2709322358292,False,0.19031754860311786,False,no_retraining_policy,1965.7916666666667,2155.521272994849,66.51494396222685
1700,i94_westbound,2018-02-15 08:00:00,1900.0833333333333,3577.0,924.1007302898436,False,0.1735080034355461,False,no_retraining_policy,1900.0833333333333,2112.884008490133,65.65943638490836
1701,i94_westbound,2018-02-16 07:00:00,1971.9166666666667,3214.0,855.5726599119965,False,0.189039089821221,False,no_retraining_policy,1971.9166666666667,2149.525509657112,68.09780635401744
1702,i94_westbound,2018-02-17 07:00:00,1329.3333333333333,2946.0,916.4264230634606,False,0.17678161732872885,False,no_retraining_policy,1329.3333333333333,1614.6097051609718,50.51312913296721
1703,i94_westbound,2018-02-18 05:00:00,1520.875,2949.0,894.1668520891388,False,0.135690497395656,False,no_retraining_policy,1520.875,1764.254835617576,68.04480898927038
1704,i94_westbound,2018-02-19 05:00:00,326.75,1510.0,347.5170559363478,False,0.09519973348051831,False,no_retraining_policy,326.75,477.00489165905486,9.42983937690159
1705,i94_westbound,2018-02-19 17:00:00,1758.5416666666667,2996.0,864.2321244495345,False,0.013735606902484494,False,no_retraining_policy,1758.5416666666667,1959.4300085313926,82.68491411549044
1706,i94_westbound,2018-02-20 07:00:00,1501.7916666666667,3241.0,790.0521068874016,False,0.03321189916216158,False,no_retraining_policy,1501.7916666666667,1696.9267932549908,47.68764336454631
1707,i94_westbound,2018-02-21 02:00:00,1942.0,3565.0,913.9444731492171,False,0.0003599996359060823,False,no_retraining_policy,1942.0,2146.31276844732,66.6196273605184
1708,i94_westbound,2018-02-22 02:00:00,1864.0,3672.0,962.4752810678655,False,0.06337509443946418,False,no_retraining_policy,1864.0,2097.8214096215784,56.47204133596073
1709,i94_westbound,2018-02-22 23:00:00,2086.8333333333335,2921.0,722.8308738717669,False,0.09888840093492332,False,no_retraining_policy,2086.8333333333335,2208.4740961427037,96.36662060871592
1710,i94_westbound,2018-02-23 11:00:00,1891.125,3138.0,899.5748677616185,False,0.06624991265861017,False,no_retraining_policy,1891.125,2094.179722070991,77.47720810579892
1711,i94_westbound,2018-02-24 04:00:00,1441.625,2826.0,861.9808008544428,False,0.01966033715996651,False,no_retraining_policy,1441.625,1679.6706646443124,60.966364808183016
1712,i94_westbound,2018-02-24 13:00:00,1077.2083333333333,2068.0,616.401653359146,False,0.024957342770883496,False,no_retraining_policy,1077.2083333333333,1241.0998314666983,39.94842099333625
1713,i94_westbound,2018-02-25 00:00:00,1946.3333333333333,2979.0,1001.3287699629706,False,0.0962931282121619,False,no_retraining_policy,1946.3333333333333,2188.8062385693256,98.39160864034696
1714,i94_westbound,2018-02-25 18:00:00,1760.5416666666667,3140.0,932.6650872261466,False,0.11322587500003446,False,no_retraining_policy,1760.5416666666667,1992.328066609513,61.826343769814905
