step,entity_id,timestamp,mean_error,max_error,std_error,drift_detected,drift_score,retrained,retrain_reason,mae,rmse,smape
1466,i94_westbound,2017-08-03 10:00:00,958.678716100138,2895.306579785816,745.2872741436223,False,0.22277301449079304,False,no_retraining_policy,958.678716100138,1214.2973283771319,18.267984696822822
1467,i94_westbound,2017-08-03 22:00:00,2460.3082542811285,5716.1977702730455,2070.7014248159853,False,0.19504084625549295,False,no_retraining_policy,2460.3082542811285,3215.730258715554,65.28804135687535
1468,i94_westbound,2017-08-04 21:00:00,3109.2829268670357,5618.774210017643,1495.1179838706057,False,0.24776332803205708,False,no_retraining_policy,3109.2829268670357,3450.075086864074,78.09575481397442
1469,i94_westbound,2017-08-05 20:00:00,3245.7221659840548,5621.2840230844795,1444.0605895291899,False,0.17082794505827598,False,no_retraining_policy,3245.7221659840548,3552.4672222262116,81.9145285732978
1470,i94_westbound,2017-08-06 16:00:00,3888.202793333779,5762.90388901457,1568.3530517828783,False,0.1178328513343532,False,no_retraining_policy,3888.202793333779,4192.594931200159,105.98477217547939
1471,i94_westbound,2017-08-07 06:00:00,1957.3572661837752,5723.363992903006,1888.717780454553,False,0.13574444936144897,False,no_retraining_policy,1957.3572661837752,2720.0188090687157,49.422448215199324
1472,i94_westbound,2017-08-08 03:00:00,2396.7547238057264,5738.499777282218,1974.0128744458973,False,0.12298870195424398,False,no_retraining_policy,2396.7547238057264,3105.021744620031,62.13928837243229
1473,i94_westbound,2017-08-09 03:00:00,1233.6770379772693,5637.306335569307,1413.103849301387,False,0.1659502252028312,False,no_retraining_policy,1233.6770379772693,1875.852212447123,28.18627681964158
1474,i94_westbound,2017-08-09 17:00:00,3987.7867076091534,5769.015140738109,1800.744271045959,False,0.17972159445733676,False,no_retraining_policy,3987.7867076091534,4375.513998959333,112.51025904669237
1475,i94_westbound,2017-08-10 04:00:00,1790.6692712118238,5303.610873556496,1614.7408864574643,False,0.19255631033190979,False,no_retraining_policy,1790.6692712118238,2411.199819438389,41.925651204511546
1476,i94_westbound,2017-08-11 01:00:00,2082.0912114829853,5701.3780242487765,2109.286745701864,False,0.1514573541372328,False,no_retraining_policy,2082.0912114829853,2963.814162279451,55.701252374346254
1477,i94_westbound,2017-08-11 19:00:00,2983.925958185344,5589.501087162464,1585.3692365950385,False,0.1817638363626982,False,no_retraining_policy,2983.925958185344,3378.9361846998913,75.03035160022468
1478,i94_westbound,2017-08-12 19:00:00,3366.22740461527,5671.585164247575,1502.6696154906315,False,0.06947885635838888,False,no_retraining_policy,3366.22740461527,3686.394296992878,86.57167426689506
1479,i94_westbound,2017-08-13 17:00:00,4200.348770977646,5781.838705413604,1559.2302623945523,False,0.003665364028105242,False,no_retraining_policy,4200.348770977646,4480.4161423935175,117.80219790275355
1480,i94_westbound,2017-08-14 06:00:00,2232.0272046736186,5632.469849656301,1923.1886977184163,False,0.002902603577565895,False,no_retraining_policy,2232.0272046736186,2946.285832948831,56.86155667318417
1481,i94_westbound,2017-08-15 02:00:00,2078.156278717855,5793.523865934172,2133.067240508776,False,0.03850783612526303,False,no_retraining_policy,2078.156278717855,2978.037839132701,55.904596160495714
1482,i94_westbound,2017-08-15 15:00:00,2086.7381588964577,5743.762598645154,2038.46389406597,False,0.0785285910835965,False,no_retraining_policy,2086.7381588964577,2917.158067572818,54.35986558905053
1483,i94_westbound,2017-08-16 11:00:00,2950.5992003175634,5757.252319352336,1735.8957143919993,False,0.07163292228803707,False,no_retraining_policy,2950.5992003175634,3423.3564775172267,75.07752723875157
1484,i94_westbound,2017-08-17 02:00:00,2578.5037274006295,5773.068757365434,2242.759491786285,False,0.0541449621670339,False,no_retraining_policy,2578.5037274006295,3417.404221074296,71.06145436408514
1485,i94_westbound,2017-08-17 10:00:00,2409.0360314996283,5695.191287416805,1890.4537738227455,False,0.029837879214122724,False,no_retraining_policy,2409.0360314996283,3062.232857250431,61.54750716650992
1486,i94_westbound,2017-08-18 07:00:00,933.2969463077555,2804.3063355693066,645.7231570824201,False,0.06432376440897374,False,no_retraining_policy,933.2969463077555,1134.9015752830153,17.597197245760462
1487,i94_westbound,2017-08-18 21:00:00,4231.387368283303,5648.487255634353,1230.438238614183,False,0.06659387115815674,False,no_retraining_policy,4231.387368283303,4406.656024641754,115.50162592506388
1488,i94_westbound,2017-08-19 11:00:00,3042.184736102821,5632.665356060348,1553.9091190181186,False,0.0756521454722604,False,no_retraining_policy,3042.184736102821,3416.068137310006,76.58734913207147
1489,i94_westbound,2017-08-20 11:00:00,2823.470683233263,5776.790150711864,1751.1849081154476,False,0.06984180994926253,False,no_retraining_policy,2823.470683233263,3322.444172817509,71.95614208393314
1490,i94_westbound,2017-08-21 09:00:00,1538.7481493822495,5007.2953458263855,1403.5485863732138,False,0.01784438822384792,False,no_retraining_policy,1538.7481493822495,2082.7132547562915,34.18120690353209
1491,i94_westbound,2017-08-22 01:00:00,2357.343293858125,5706.867034498242,1967.0595815857355,False,0.059767288578502664,False,no_retraining_policy,2357.343293858125,3070.242792126727,61.037888555863205
1492,i94_westbound,2017-08-23 01:00:00,2361.9197188862368,5747.661803832669,2004.9468348490004,False,0.04949122752609781,False,no_retraining_policy,2361.9197188862368,3098.140824597014,61.557787286503306
1493,i94_westbound,2017-08-24 01:00:00,2181.002066103138,5760.764108343059,1918.685185067231,False,0.03373024332225885,False,no_retraining_policy,2181.002066103138,2904.8447207626486,55.41273000346549
1494,i94_westbound,2017-08-25 00:00:00,1942.8161543135673,5729.292348652836,1969.157676050371,False,0.056560444621787144,False,no_retraining_policy,1942.8161543135673,2766.245933139325,50.35878961836402
1495,i94_westbound,2017-08-25 21:00:00,4550.923756544468,5666.087739632054,1113.5762454741202,False,0.03363228897849682,False,no_retraining_policy,4550.923756544468,4685.185064900323,127.93605977425612
1496,i94_westbound,2017-08-26 05:00:00,2457.737744033116,5164.137359951857,1280.8030511039997,False,0.06380058959715222,False,no_retraining_policy,2457.737744033116,2771.4493093257734,56.63843702053124
1497,i94_westbound,2017-08-26 16:00:00,3089.541135867478,5394.516050960197,1127.9501644323952,False,0.09452974118746667,False,no_retraining_policy,3089.541135867478,3289.002280884033,73.82543557162214
1498,i94_westbound,2017-08-27 03:00:00,3180.969483306162,5690.421272777972,1695.2486126115823,False,0.10467116960635524,False,no_retraining_policy,3180.969483306162,3604.502006142675,82.57137046523972
1499,i94_westbound,2017-08-28 01:00:00,2452.9013249437035,5785.436103379157,2018.9865210761711,False,0.04807193524602797,False,no_retraining_policy,2452.9013249437035,3176.953175952997,64.22284814818315
1500,i94_westbound,2017-08-29 01:00:00,1979.4093481372572,5807.350094784233,2174.9669740976196,False,0.0431763973743194,False,no_retraining_policy,1979.4093481372572,2940.840476106876,53.803037419903575
1501,i94_westbound,2017-08-29 19:00:00,2287.985751762402,5776.622995614716,2080.323982314959,False,0.09262021502035206,False,no_retraining_policy,2287.985751762402,3092.3497007393153,60.35579194535173
1502,i94_westbound,2017-08-30 19:00:00,2230.8521625565286,5760.767305364719,2097.1884543265664,False,0.020000037957873987,False,no_retraining_policy,2230.8521625565286,3061.845976554633,58.96802045486208
1503,i94_westbound,2017-08-31 19:00:00,2972.4028973679765,5678.630144499374,2215.8016428032242,False,0.028077645052865464,False,no_retraining_policy,2972.4028973679765,3707.4190354653747,82.20979385211557
1504,i94_westbound,2017-09-01 15:00:00,3421.8919372255564,5678.195128290292,1951.2691860988036,False,0.005319797553358233,False,no_retraining_policy,3421.8919372255564,3939.1364366657776,93.20886816393175
1505,i94_westbound,2017-09-02 07:00:00,3018.909840820384,5711.6364275227315,1579.3685555220256,False,0.04077249505060217,False,no_retraining_policy,3018.909840820384,3407.0840408146505,76.14909526170358
1506,i94_westbound,2017-09-03 06:00:00,3310.9378572662954,5750.161404220186,1624.0546864488035,False,0.06600241825220275,False,no_retraining_policy,3310.9378572662954,3687.799224368844,86.14003487666608
1507,i94_westbound,2017-09-04 06:00:00,3169.991189891407,5716.423936937314,1254.7042701856606,False,0.11942240843345925,False,no_retraining_policy,3169.991189891407,3409.270735745589,77.57400553614197
1508,i94_westbound,2017-09-05 02:00:00,2498.6809953990064,5776.306335569307,2074.425595799007,False,0.041157450107193606,False,no_retraining_policy,2498.6809953990064,3247.5603565252227,66.30718855154568
1509,i94_westbound,2017-09-06 02:00:00,2421.168171195455,5768.306335569307,2036.3333720272524,False,0.0023790283210333354,False,no_retraining_policy,2421.168171195455,3163.6543609000373,63.65814559529376
1510,i94_westbound,2017-09-07 02:00:00,2349.6875513210593,5803.7744986786765,1982.352553843578,False,0.005576706159521867,False,no_retraining_policy,2349.6875513210593,3074.2077412828353,61.0761453327976
1511,i94_westbound,2017-09-07 23:00:00,2289.324012903919,5767.695883139246,2023.3400321413235,False,0.010190462121392949,False,no_retraining_policy,2289.324012903919,3055.3083840627537,59.79006690308311
1512,i94_westbound,2017-09-08 23:00:00,3163.3454509192684,5647.470027251698,1499.111076605466,False,0.05285978667333686,False,no_retraining_policy,3163.3454509192684,3500.58401725381,79.82785384851509
1513,i94_westbound,2017-09-09 23:00:00,3568.3780686260575,5731.726054981671,1387.321767825797,False,0.08889030855432382,False,no_retraining_policy,3568.3780686260575,3828.57463400346,92.21433292800084
1514,i94_westbound,2017-09-10 23:00:00,2552.662734666343,5803.665289469687,2047.1648167855706,False,0.10175596455943045,False,no_retraining_policy,2552.662734666343,3272.1507948196627,67.24227030969149
1515,i94_westbound,2017-09-11 23:00:00,3195.8758985619334,5817.123595075308,2377.9266748013483,False,0.1276094786512226,False,no_retraining_policy,3195.8758985619334,3983.4856633030377,92.1335594176728
1516,i94_westbound,2017-09-12 10:00:00,2426.363245669665,5773.878135261125,2044.976963618222,False,0.043702109428858694,False,no_retraining_policy,2426.363245669665,3173.195452799249,63.71791507741867
1517,i94_westbound,2017-09-13 10:00:00,2398.86210975282,5738.196904411745,2046.2929977615122,False,0.07276241369348828,False,no_retraining_policy,2398.86210975282,3153.0706389637935,62.991397302890476
1518,i94_westbound,2017-09-14 10:00:00,2306.920384005219,5710.122884602368,2018.8200615119295,False,0.01607806735657316,False,no_retraining_policy,2306.920384005219,3065.53683698334,60.11283792177201
1519,i94_westbound,2017-09-15 10:00:00,2719.470087490972,5605.14606296372,2004.8815022490871,False,0.0321671978782866,False,no_retraining_policy,2719.470087490972,3378.619155042295,71.4343664071786
1520,i94_westbound,2017-09-16 08:00:00,2451.434296694483,5067.373739325894,1011.3084050152369,False,0.011285919328916837,False,no_retraining_policy,2451.434296694483,2651.843660750844,54.20509306705629
1521,i94_westbound,2017-09-17 02:00:00,3534.1890691003505,5706.186824928974,1610.9918634777962,False,0.09169435131311124,False,no_retraining_policy,3534.1890691003505,3884.042631117746,93.71328442583349
1522,i94_westbound,2017-09-18 02:00:00,1645.2141153509401,5753.9395224331265,1631.550269622496,False,0.11132938409669418,False,no_retraining_policy,1645.2141153509401,2317.0424613405808,39.58621049907713
1523,i94_westbound,2017-09-18 19:00:00,2657.2269468343443,5822.13374114874,2066.6009857586555,False,0.10089464600764418,False,no_retraining_policy,2657.2269468343443,3366.258261233267,70.50967892129385
1524,i94_westbound,2017-09-19 16:00:00,2638.668854879328,5753.161737234395,2062.437590904486,False,0.07937429059509081,False,no_retraining_policy,2638.668854879328,3349.062875206449,70.08271445411377
1525,i94_westbound,2017-09-20 15:00:00,2255.244074610732,5746.583232722537,2043.537814933725,False,0.05109228701074409,False,no_retraining_policy,2255.244074610732,3043.3817764340574,58.817827110035914
1526,i94_westbound,2017-09-21 18:00:00,2316.9847811861896,5724.143354375081,1950.5806591320124,False,0.02358723757851994,False,no_retraining_policy,2316.9847811861896,3028.726363346199,59.70134645258194
1527,i94_westbound,2017-09-22 14:00:00,2743.7069348907985,5590.856133553019,1840.8361544896832,False,0.06315223916935318,False,no_retraining_policy,2743.7069348907985,3304.0286760626373,70.25276066047948
1528,i94_westbound,2017-09-23 14:00:00,3045.988884640528,5680.482548914788,1697.3483083880917,False,0.09909088052365564,False,no_retraining_policy,3045.988884640528,3486.981440349455,78.3250989094659
1529,i94_westbound,2017-09-24 13:00:00,3443.6307883131412,5713.58871649048,1768.910913577003,False,0.05243186360930733,False,no_retraining_policy,3443.6307883131412,3871.387196650577,92.29307411422492
1530,i94_westbound,2017-09-25 06:00:00,1504.76292454263,3989.323674941472,1187.5159598055852,False,0.06051020417787599,False,no_retraining_policy,1504.76292454263,1916.900001009721,31.856906246322332
1531,i94_westbound,2017-09-25 22:00:00,3468.9591347661226,5834.010411826732,2403.0815580044423,False,0.02039145660680996,False,no_retraining_policy,3468.9591347661226,4220.009295380567,101.4867959706975
1532,i94_westbound,2017-09-26 09:00:00,2545.6749490673205,5773.967940330687,1995.867336755332,False,0.008709416905834044,False,no_retraining_policy,2545.6749490673205,3234.8025244573623,66.63551025491607
1533,i94_westbound,2017-09-27 07:00:00,2193.310936219052,5781.507325802197,2020.6163729301766,False,0.05586005864662138,False,no_retraining_policy,2193.310936219052,2982.197744867298,57.23616201938305
1534,i94_westbound,2017-09-28 08:00:00,2356.478686133198,5731.182584435391,1993.5632949571457,False,0.12213702329385732,False,no_retraining_policy,2356.478686133198,3086.6302676544265,61.16950315811637
1535,i94_westbound,2017-09-29 08:00:00,2406.369916230988,5630.8935652848395,2085.047281715485,False,0.1261843686305858,False,no_retraining_policy,2406.369916230988,3184.028633779958,63.49831867554999
1536,i94_westbound,2017-09-30 07:00:00,2566.820475153449,5683.018337729318,1825.8684849257363,False,0.14447521807898323,False,no_retraining_policy,2566.820475153449,3149.9782659427956,65.4265042519664
1537,i94_westbound,2017-10-01 05:00:00,3038.9577285316213,5725.691465050264,1680.2140786973735,False,0.06544206932303673,False,no_retraining_policy,3038.9577285316213,3472.5183118386767,77.56455669984496
1538,i94_westbound,2017-10-02 02:00:00,2051.9975268876838,5824.311419778054,2135.345778465419,False,0.08423328654671824,False,no_retraining_policy,2051.9975268876838,2961.4853442087565,55.37830226173125
1539,i94_westbound,2017-10-02 18:00:00,4154.891575461889,5719.451644438059,1172.0308477341248,False,0.00615237084642754,False,no_retraining_policy,4154.891575461889,4317.0337399520695,111.83561819225194
1540,i94_westbound,2017-10-03 01:00:00,2777.376630166848,5852.541893557016,2273.6064208407834,False,0.005080536878358409,False,no_retraining_policy,2777.376630166848,3589.3045430396955,77.8114697129586
1541,i94_westbound,2017-10-03 15:00:00,2423.295214599109,5769.972735863176,2086.1850297962974,False,0.018191666303481277,False,no_retraining_policy,2423.295214599109,3197.5815354178417,64.20831453758478
1542,i94_westbound,2017-10-04 15:00:00,2439.061387529269,5798.976754332063,2050.0356939378526,False,0.08675769684504617,False,no_retraining_policy,2439.061387529269,3186.1680430503748,64.35627466423482
1543,i94_westbound,2017-10-05 15:00:00,2741.5681517102316,5760.643021368484,2220.118067039429,False,0.034794786919155,False,no_retraining_policy,2741.5681517102316,3527.764187423353,74.90050408062544
1544,i94_westbound,2017-10-06 07:00:00,624.2808076051978,1299.3063355693066,412.05734863973083,False,0.07983121782700882,False,no_retraining_policy,624.2808076051978,748.0092147241253,11.161002189643042
1545,i94_westbound,2017-10-06 19:00:00,3881.9249193424234,5671.757003872475,1210.2384604534668,False,0.05626447418923525,False,no_retraining_policy,3881.9249193424234,4066.2043985235737,101.99786513851944
1546,i94_westbound,2017-10-07 05:00:00,2936.5760514285103,5262.203675837671,1471.214263986836,False,0.009194137128432336,False,no_retraining_policy,2936.5760514285103,3284.5015324066735,72.04259353959671
1547,i94_westbound,2017-10-07 14:00:00,3179.3900962878747,5727.380577418606,1600.9518088681273,False,0.049397389759973126,False,no_retraining_policy,3179.3900962878747,3559.714606354216,81.48937750724393
1548,i94_westbound,2017-10-08 14:00:00,2715.0481192344264,5807.146817835511,1869.7215919911146,False,0.058073537940916506,False,no_retraining_policy,2715.0481192344264,3296.5656555445976,70.31218315210734
1549,i94_westbound,2017-10-09 14:00:00,2450.7790852700723,5814.7255221498035,2167.8141776121556,False,0.036563825463882225,False,no_retraining_policy,2450.7790852700723,3271.96216870756,65.97091642791781
1550,i94_westbound,2017-10-10 13:00:00,2422.6888343189253,5793.504794824179,2029.6820550477307,False,0.0015136333334806542,False,no_retraining_policy,2422.6888343189253,3160.5427433458917,63.50444208506346
1551,i94_westbound,2017-10-11 13:00:00,2321.4341173640128,5775.154188729641,2095.0807070403785,False,0.01431655682073318,False,no_retraining_policy,2321.4341173640128,3127.046454767573,61.42780374597414
1552,i94_westbound,2017-10-12 11:00:00,2338.629819953089,5737.569978425145,2012.1554378591745,False,0.012279860949086624,False,no_retraining_policy,2338.629819953089,3085.118950847773,60.97812915817064
1553,i94_westbound,2017-10-13 11:00:00,2677.3922379909504,5650.524376528553,1929.4823898035897,False,0.006150415253533527,False,no_retraining_policy,2677.3922379909504,3300.201734533264,69.34683714450016
1554,i94_westbound,2017-10-14 11:00:00,1599.098022587349,3041.306579785816,934.4858952965305,False,0.007262044402965521,False,no_retraining_policy,1599.098022587349,1852.1280664011676,32.61123872192521
1555,i94_westbound,2017-10-14 23:00:00,4259.523210941396,5635.594400076082,1504.3938095628469,False,0.08214990683126396,False,no_retraining_policy,4259.523210941396,4517.381843368957,119.36135360021798
1556,i94_westbound,2017-10-15 14:00:00,2698.2621565034683,5808.5877840385165,1918.581408240932,False,0.08914611434397865,False,no_retraining_policy,2698.2621565034683,3310.826677019881,70.3146423985676
1557,i94_westbound,2017-10-16 14:00:00,2373.625697935763,5741.196615796385,1997.559652041434,False,0.03833459437449923,False,no_retraining_policy,2373.625697935763,3102.3126079370104,61.52491917439305
1558,i94_westbound,2017-10-17 14:00:00,2438.0220029913003,5784.237577564074,2053.692446183463,False,0.004926872182080078,False,no_retraining_policy,2438.0220029913003,3187.727082198338,64.29710176067152
1559,i94_westbound,2017-10-18 14:00:00,2325.273423885798,5758.4652761485095,1937.2139724408307,False,0.03955532402216148,False,no_retraining_policy,2325.273423885798,3026.498714827014,59.71044696103882
1560,i94_westbound,2017-10-19 14:00:00,2331.4258444669254,5723.63536184377,2031.00276113207,False,0.08001903553561203,False,no_retraining_policy,2331.4258444669254,3092.0088428033982,60.95573109058235
1561,i94_westbound,2017-10-20 14:00:00,3269.697689816337,5602.342834864389,1801.8700840056915,False,0.016414903562707188,False,no_retraining_policy,3269.697689816337,3733.3173964217094,85.8501182016075
1562,i94_westbound,2017-10-21 09:00:00,2432.485497980703,5207.588405637634,1045.980123366883,False,0.011171235368931057,False,no_retraining_policy,2432.485497980703,2647.8406516187915,54.105874144942135
1563,i94_westbound,2017-10-22 02:00:00,3348.9849503517557,5715.096531426392,1692.0755839301596,False,0.046749365070625125,False,no_retraining_policy,3348.9849503517557,3752.1753662928845,88.24200174809347
1564,i94_westbound,2017-10-23 02:00:00,2565.1901840445366,5753.306335569307,2044.8315836788445,False,0.026423633286036433,False,no_retraining_policy,2565.1901840445366,3280.478148979044,67.77581501447217
1565,i94_westbound,2017-10-24 02:00:00,2320.155581155853,5781.306335569307,2022.2482975449793,False,0.08309329167389186,False,no_retraining_policy,2320.155581155853,3077.7605653611554,60.72599811549059
1566,i94_westbound,2017-10-25 02:00:00,2364.8393965702967,5792.306335569307,2044.6768867384317,False,0.013671044066784486,False,no_retraining_policy,2364.8393965702967,3126.2067978195764,62.06106285098235
1567,i94_westbound,2017-10-26 02:00:00,1896.0988035913997,5750.306335569307,1663.174987748092,False,0.018872318808121766,False,no_retraining_policy,1896.0988035913997,2522.170040431771,45.450771353902894
1568,i94_westbound,2017-10-26 21:00:00,4406.928067338767,5778.946027465956,1246.4391171643913,False,0.031287986787843766,False,no_retraining_policy,4406.928067338767,4579.8062692100575,123.0547518541648
1569,i94_westbound,2017-10-27 05:00:00,1215.9730429387248,3213.306824002326,731.619605425488,False,0.05198730362343652,False,no_retraining_policy,1215.9730429387248,1419.1045374448665,23.62332724524686
1570,i94_westbound,2017-10-27 14:00:00,1931.290284068996,5222.72272471779,1556.5991041654734,False,0.04432844749076958,False,no_retraining_policy,1931.290284068996,2480.5005407030367,44.6077305904311
1571,i94_westbound,2017-10-28 02:00:00,2818.556512262249,5656.776163749718,1729.518092558966,False,0.01511202943530461,False,no_retraining_policy,2818.556512262249,3306.8857926007568,71.67304726085774
1572,i94_westbound,2017-10-29 02:00:00,3291.1433515846097,5684.519403400667,1530.5120219771516,False,0.022188261106155783,False,no_retraining_policy,3291.1433515846097,3629.613148821258,84.35284976231901
1573,i94_westbound,2017-10-29 22:00:00,2534.425043364097,5752.767260965869,1961.92230301785,False,0.02925908301091446,False,no_retraining_policy,2534.425043364097,3205.0662120321267,65.98183934780755
1574,i94_westbound,2017-10-30 14:00:00,2528.4922243039696,5830.961923730878,2088.054768251539,False,0.017195062386989455,False,no_retraining_policy,2528.4922243039696,3279.2141808036304,67.19005168031121
1575,i94_westbound,2017-10-31 14:00:00,2363.6067064009862,5694.294901822665,1982.7167064701305,False,0.017262904190657586,False,no_retraining_policy,2363.6067064009862,3085.093548121269,61.17279047230194
1576,i94_westbound,2017-11-01 14:00:00,1789.0221408174868,4305.31317363157,1387.1282297170926,False,0.0731807262983201,False,no_retraining_policy,1789.0221408174868,2263.785534456226,39.4941251922412
1577,i94_westbound,2017-11-01 22:00:00,2772.111906062619,5804.72709846882,2336.7895101761756,False,0.061932611376851215,False,no_retraining_policy,2772.111906062619,3625.6295501062345,78.05769539494288
1578,i94_westbound,2017-11-02 15:00:00,2341.167349739347,5687.252430357072,2007.7192427397993,False,0.04265236276998168,False,no_retraining_policy,2341.167349739347,3084.153225304027,60.81873772684837
1579,i94_westbound,2017-11-03 15:00:00,2938.646705858538,5685.286110028328,1904.1628354984891,False,0.0005232886648705708,False,no_retraining_policy,2938.646705858538,3501.639696763058,77.23956430813473
1580,i94_westbound,2017-11-04 06:00:00,2166.8428154103945,4775.306335569307,1020.9515529070202,False,0.022743488101831195,False,no_retraining_policy,2166.8428154103945,2395.318321242273,46.84633273370455
1581,i94_westbound,2017-11-04 21:00:00,4640.302689918096,5816.010656043241,1326.9371356870752,False,0.10018023353141947,False,no_retraining_policy,4640.302689918096,4826.299950907169,133.99116869428724
1582,i94_westbound,2017-11-05 05:00:00,3656.3330421318005,5864.154854773283,1600.9748081028176,False,0.04990052078475258,False,no_retraining_policy,3656.3330421318005,3991.477377007747,97.90914306426467
1583,i94_westbound,2017-11-06 03:00:00,2622.9018586418388,5805.93750207994,2060.54437114793,False,0.024419348677892094,False,no_retraining_policy,2622.9018586418388,3335.484562329173,69.63862724753143
1584,i94_westbound,2017-11-07 03:00:00,2493.5875058641595,5704.107077119919,2058.1101989402036,False,0.029103973908513877,False,no_retraining_policy,2493.5875058641595,3233.233094038152,65.7944036765722
1585,i94_westbound,2017-11-08 04:00:00,2470.4065274929235,5688.251742121618,1990.9983174034555,False,0.02517201473824026,False,no_retraining_policy,2470.4065274929235,3172.850880672307,64.12071710200038
1586,i94_westbound,2017-11-09 05:00:00,2301.5461896729516,5731.772678127925,2008.6578016630683,False,0.047604479997939965,False,no_retraining_policy,2301.5461896729516,3054.8029441160343,59.83060294392306
1587,i94_westbound,2017-11-10 05:00:00,2308.424446753,5485.46292276589,1892.7339636961822,False,0.0066119507187764786,False,no_retraining_policy,2308.424446753,2985.174246789617,58.422968406208184
1588,i94_westbound,2017-11-11 04:00:00,2996.4032997011195,5463.306335569307,1568.4081111435098,False,0.06021385822174649,False,no_retraining_policy,2996.4032997011195,3382.0610191953238,75.07674958610808
1589,i94_westbound,2017-11-12 03:00:00,3456.732809754223,5737.315060788207,1622.525250720229,False,0.01558653447865549,False,no_retraining_policy,3456.732809754223,3818.5848042509238,90.90886318669763
1590,i94_westbound,2017-11-13 02:00:00,2391.5786649226484,5863.170839881578,1937.0976407689257,False,0.08163787956090324,False,no_retraining_policy,2391.5786649226484,3077.6607643445263,61.44178031347197
1591,i94_westbound,2017-11-13 22:00:00,2999.326728651824,5849.411060113878,2325.2134194413957,False,0.07511583898361092,False,no_retraining_policy,2999.326728651824,3795.0728940503373,85.2398956709606
1592,i94_westbound,2017-11-14 13:00:00,2192.447439365857,4556.546888831041,1521.9362257875007,False,0.043516079904897705,False,no_retraining_policy,2192.447439365857,2668.916568524802,50.5175393152898
1593,i94_westbound,2017-11-14 23:00:00,3767.461914578869,5736.020802116674,2235.9654282546044,False,0.03655588405289167,False,no_retraining_policy,3767.461914578869,4381.017082157073,110.10103416702187
1594,i94_westbound,2017-11-15 14:00:00,2412.9941956718358,5783.904155422892,2040.504398111721,False,0.052200747921281744,False,no_retraining_policy,2412.9941956718358,3160.094806656795,63.19055426772048
1595,i94_westbound,2017-11-16 14:00:00,2215.3219286147273,5721.95990337769,1966.5080095822323,False,0.05458652575894252,False,no_retraining_policy,2215.3219286147273,2962.22973436436,57.08714582296855
1596,i94_westbound,2017-11-17 10:00:00,688.85475167698,1312.3063355693066,351.2373344050026,False,0.020708254817976713,False,no_retraining_policy,688.85475167698,773.2325225880539,12.215135218569067
1597,i94_westbound,2017-11-17 17:00:00,3521.2526828733075,5647.58736219616,1640.8869320367432,False,0.07083431913680723,False,no_retraining_policy,3521.2526828733075,3884.8076374991106,92.92914551913421
1598,i94_westbound,2017-11-18 12:00:00,3033.914392128116,5633.378623686531,1615.5111554448051,False,0.11229040856654615,False,no_retraining_policy,3033.914392128116,3437.2245827307715,76.91010061851765
1599,i94_westbound,2017-11-19 12:00:00,2899.955661083666,5811.096242811032,1824.245211364201,False,0.12318891082031048,False,no_retraining_policy,2899.955661083666,3426.020056484845,75.22054446892277
1600,i94_westbound,2017-11-20 12:00:00,2439.7447524369322,5798.932839759225,2003.6335329750027,False,0.06831912634957807,False,no_retraining_policy,2439.7447524369322,3157.04003641155,63.63264079396572
1601,i94_westbound,2017-11-21 12:00:00,2443.690723234137,5721.424114563161,2033.662154315767,False,0.08525248001917501,False,no_retraining_policy,2443.690723234137,3179.2147000032614,64.11793819978094
1602,i94_westbound,2017-11-22 12:00:00,3298.74847667904,5784.492850422257,2003.0405031169635,False,0.027181394178145427,False,no_retraining_policy,3298.74847667904,3859.263241801386,89.50970135113381
1603,i94_westbound,2017-11-23 12:00:00,3734.2007045380756,5800.686003489359,1159.7169200323112,False,0.01356810184748741,False,no_retraining_policy,3734.2007045380756,3910.140436912962,96.06285430627211
1604,i94_westbound,2017-11-24 12:00:00,3269.3687347437476,5722.530859384795,1696.8788831941904,False,0.025051130958001388,False,no_retraining_policy,3269.3687347437476,3683.499676659453,85.36346745422641
1605,i94_westbound,2017-11-25 10:00:00,3271.391848353607,5580.235845826246,1587.2372967615704,False,0.06393833199780133,False,no_retraining_policy,3271.391848353607,3636.114253114911,84.10569146532522
1606,i94_westbound,2017-11-26 10:00:00,2742.668938876021,5839.396029679809,1888.60052990437,False,0.08306389671252701,False,no_retraining_policy,2742.668938876021,3330.02175215574,71.22051616826884
1607,i94_westbound,2017-11-27 10:00:00,2586.2507580036686,5798.66442362361,2066.5029321054094,False,0.0892270740267847,False,no_retraining_policy,2586.2507580036686,3310.4572722925764,68.56249461625711
1608,i94_westbound,2017-11-28 10:00:00,2488.8278027009565,5779.399515316826,2078.2242444667086,False,0.06198914841198196,False,no_retraining_policy,2488.8278027009565,3242.4188257821493,65.95120781716818
1609,i94_westbound,2017-11-29 10:00:00,2327.8917125563535,5760.144686477588,1981.828870670379,False,0.011838528541069046,False,no_retraining_policy,2327.8917125563535,3057.2414850664286,60.21806788243237
1610,i94_westbound,2017-11-30 10:00:00,2314.921594851149,5750.12421668965,1967.9034343053388,False,0.012444179735128446,False,no_retraining_policy,2314.921594851149,3038.3393354032946,59.839413910593066
1611,i94_westbound,2017-12-01 10:00:00,2566.983067967548,5538.967296463634,1881.322241540958,False,0.0340020235382825,False,no_retraining_policy,2566.983067967548,3182.5737144249742,65.43004641643452
