step,entity_id,timestamp,mean_error,max_error,std_error,drift_detected,drift_score,retrained,retrain_reason,mae,rmse,smape
1701,i94_westbound,2018-02-16 07:00:00,269.5044694198128,1737.4752380952386,348.57451137295664,False,0.31234472741998315,False,no_retraining_policy,269.5044694198128,440.6096333673951,8.947786189617464
1702,i94_westbound,2018-02-17 07:00:00,371.257415794617,2388.73219047619,529.0296151891733,False,0.2834292896622336,False,no_retraining_policy,371.257415794617,646.3005512373495,12.656221764193868
1703,i94_westbound,2018-02-18 05:00:00,354.0416577675005,3473.5697619047623,710.0723065480978,False,0.2620069123599464,False,no_retraining_policy,354.0416577675005,793.4407198784895,16.688471034787597
1704,i94_westbound,2018-02-19 05:00:00,985.8124051377367,2079.576666666667,338.64688808363,False,0.16988725708918062,False,no_retraining_policy,985.8124051377367,1042.3568548880828,25.246356326943904
1705,i94_westbound,2018-02-19 17:00:00,407.7796540332217,2282.592513396976,617.7958602444694,False,0.13074118008753322,False,no_retraining_policy,407.7796540332217,740.2404819912634,18.39354803013983
1706,i94_westbound,2018-02-20 07:00:00,336.5224761831378,818.2969961834287,219.88842458130878,False,0.045183761328355304,False,no_retraining_policy,336.5224761831378,401.9929057101387,8.94998849184114
1707,i94_westbound,2018-02-21 02:00:00,195.18176291395756,1173.2952735042481,242.7043893263954,False,0.05309680462413418,False,no_retraining_policy,195.18176291395756,311.4503831631916,6.7545335617757125
1708,i94_westbound,2018-02-22 02:00:00,262.1513776983839,846.390147685428,263.3824427587885,False,0.01196570253583757,False,no_retraining_policy,262.1513776983839,371.60954775509634,9.074843759125745
1709,i94_westbound,2018-02-22 23:00:00,377.53807948944683,2857.115,588.5442465260425,False,0.013637828996995293,False,no_retraining_policy,377.53807948944683,699.2276679190311,17.936955385080935
1710,i94_westbound,2018-02-23 11:00:00,216.19974557557987,666.2814285714285,157.29830170200879,False,0.057960949680036226,False,no_retraining_policy,216.19974557557987,267.366949538049,12.382277462545407
1711,i94_westbound,2018-02-24 04:00:00,341.53557250009527,1022.1343388814253,256.9712780045988,False,0.06025042708475534,False,no_retraining_policy,341.53557250009527,427.41172773133474,21.71713982339949
1712,i94_westbound,2018-02-24 13:00:00,426.0824186103002,1408.664173585756,361.12783675415585,False,0.057731484285664034,False,no_retraining_policy,426.0824186103002,558.5333847922963,16.032589720594782
1713,i94_westbound,2018-02-25 00:00:00,386.6825146308112,3067.566428571428,795.879244857622,False,0.027441757876919468,False,no_retraining_policy,386.6825146308112,884.843002750401,30.901876510726424
1714,i94_westbound,2018-02-25 18:00:00,321.1952962532483,1201.660308302808,312.9639759350555,False,0.09056813920484134,False,no_retraining_policy,321.1952962532483,448.4560943596261,12.676020080820596
1715,i94_westbound,2018-02-26 18:00:00,213.70182608775258,797.4774837222621,221.61414712008562,False,0.15320798629298887,False,no_retraining_policy,213.70182608775258,307.8657185803626,6.91151433357969
1716,i94_westbound,2018-02-27 10:00:00,257.1858351168167,1055.8184746087245,255.48338808414275,False,0.180474213221641,False,no_retraining_policy,257.1858351168167,362.5138830054472,9.804763966783563
1717,i94_westbound,2018-02-28 09:00:00,146.5747868860515,646.3177773524048,157.98600435449887,False,0.14939774929967747,False,no_retraining_policy,146.5747868860515,215.50811057264445,5.158027592506498
1718,i94_westbound,2018-03-01 09:00:00,220.88287888767482,696.81208919246,206.74305038176718,False,0.15115315618747255,False,no_retraining_policy,220.88287888767482,302.54245167722354,9.215318344465691
1719,i94_westbound,2018-03-02 06:00:00,254.28505814358755,962.895887610769,221.71506631411717,False,0.14970471637508523,False,no_retraining_policy,254.28505814358755,337.369917784264,9.532218041095101
1720,i94_westbound,2018-03-03 06:00:00,345.54008608360465,3049.0241904761906,594.7920995476576,False,0.16082949906057287,False,no_retraining_policy,345.54008608360465,687.8776001404433,13.754380630982629
1721,i94_westbound,2018-03-04 05:00:00,518.9714645461814,3523.4497619047615,708.1707860110649,False,0.20997773142785658,False,no_retraining_policy,518.9714645461814,877.9733727014378,26.197090749732453
1722,i94_westbound,2018-03-04 21:00:00,510.3521680077425,1333.522857142857,396.9631897293304,False,0.2295969392239634,False,no_retraining_policy,510.3521680077425,646.559439951415,24.71402935366522
1723,i94_westbound,2018-03-05 11:00:00,1081.2051023630747,2611.85024390347,442.83293015355906,False,0.2785539775821752,False,no_retraining_policy,1081.2051023630747,1168.3772838447064,45.84507448647193
1724,i94_westbound,2018-03-05 22:00:00,469.6502410382315,3533.863333333333,786.6455581496338,False,0.2787502852348013,False,no_retraining_policy,469.6502410382315,916.1782485214424,28.736885019362298
1725,i94_westbound,2018-03-06 11:00:00,390.7311043218801,1225.6045920345828,375.8867769216661,False,0.11014297276325617,False,no_retraining_policy,390.7311043218801,542.1823170753121,14.710411975400683
1726,i94_westbound,2018-03-07 09:00:00,211.9762441890805,776.6651247806903,202.684800137821,False,0.09368215276930339,False,no_retraining_policy,211.9762441890805,293.28323563991364,7.592956334097932
1727,i94_westbound,2018-03-08 09:00:00,233.23617392491664,667.960013669579,226.12398136445978,False,0.0600825210048036,False,no_retraining_policy,233.23617392491664,324.85561065687097,10.157345794320172
1728,i94_westbound,2018-03-09 08:00:00,289.18851727103885,1280.223,351.88417182600625,False,0.07998743385778921,False,no_retraining_policy,289.18851727103885,455.4695038123806,12.159654764251785
1729,i94_westbound,2018-03-10 08:00:00,316.1301741140907,1230.2111121968237,356.3559229868246,False,0.03666877092837609,False,no_retraining_policy,316.1301741140907,476.36942684559114,13.596756362014894
1730,i94_westbound,2018-03-11 04:00:00,381.0463686990768,1050.9788388814247,271.5868276123733,False,0.0535338569251452,False,no_retraining_policy,381.0463686990768,467.9270670000891,29.42593813577003
1731,i94_westbound,2018-03-11 18:00:00,321.6586545035953,899.1682192940898,283.8204824340009,False,0.09296910261233819,False,no_retraining_policy,321.6586545035953,428.9736078899637,9.886610014713588
1732,i94_westbound,2018-03-12 16:00:00,289.48235463900113,1863.5766666666668,388.80354834553225,False,0.0785769873523088,False,no_retraining_policy,289.48235463900113,484.7352193243412,10.71547907815397
1733,i94_westbound,2018-03-13 16:00:00,332.7989014876949,1735.4162620599586,461.6185986093872,False,0.02532920974943446,False,no_retraining_policy,332.7989014876949,569.0754250655277,12.302206016611454
1734,i94_westbound,2018-03-14 16:00:00,263.0906381030739,1982.1752380952375,426.57844174069487,False,0.05079019751161097,False,no_retraining_policy,263.0906381030739,501.18444789857756,7.734172268401066
1735,i94_westbound,2018-03-15 17:00:00,308.98458191098024,1475.1885714285718,304.94726240827265,False,0.0714789621681202,False,no_retraining_policy,308.98458191098024,434.12475707911796,10.98096037465542
1736,i94_westbound,2018-03-16 18:00:00,266.08737822756956,760.4798386935013,207.7982931489438,False,0.07186191548431405,False,no_retraining_policy,266.08737822756956,337.613126948044,10.010073476737128
1737,i94_westbound,2018-03-17 18:00:00,288.56211015216076,890.6558480778012,236.4665133619172,False,0.07083861947685213,False,no_retraining_policy,288.56211015216076,373.07439386402484,15.169486124894629
1738,i94_westbound,2018-03-18 18:00:00,210.01911090164262,876.7029357800002,218.23817121631262,False,0.055166864267081776,False,no_retraining_policy,210.01911090164262,302.8793923656033,6.447802717825881
1739,i94_westbound,2018-03-19 18:00:00,321.48754246728646,1228.2611892551895,321.90084589060376,False,0.043615554712609944,False,no_retraining_policy,321.48754246728646,454.94438621302,12.831337960312858
1740,i94_westbound,2018-03-20 13:00:00,209.66424160474642,593.9011550564355,169.85640238962947,False,0.062033447538792696,False,no_retraining_policy,209.66424160474642,269.83382226926483,4.4320654035151925
1741,i94_westbound,2018-03-20 22:00:00,404.8672603783048,2586.9833333333336,539.5901828624491,False,0.10533074786575718,False,no_retraining_policy,404.8672603783048,674.5925169817446,13.16079198437535
1742,i94_westbound,2018-03-21 19:00:00,311.92715773388574,1358.094761904762,341.0880114687941,False,0.15968636692913113,False,no_retraining_policy,311.92715773388574,462.2116217704577,9.958845630148032
1743,i94_westbound,2018-03-22 19:00:00,281.88276860437117,1111.0814285714287,273.4124912540484,False,0.22495045968107275,False,no_retraining_policy,281.88276860437117,392.69872117160065,9.666532899402975
1744,i94_westbound,2018-03-23 19:00:00,443.05110279382865,1584.9509587576713,425.3797974149551,False,0.44158687416057796,False,no_retraining_policy,443.05110279382865,614.2004979936241,12.865993581865556
1745,i94_westbound,2018-03-25 01:00:00,365.0138101776236,1449.1692790828024,351.9539089433287,False,0.4643856573349038,False,no_retraining_policy,365.0138101776236,507.05683669671106,22.146872356217802
1746,i94_westbound,2018-03-26 01:00:00,277.90394851850175,824.3589077424813,268.1605732047628,False,0.37436031198397535,False,no_retraining_policy,277.90394851850175,386.18738667087644,8.049880845372316
1747,i94_westbound,2018-03-26 18:00:00,273.29054163867454,809.8050790895659,267.70277488775366,False,0.32787353393511914,False,no_retraining_policy,273.29054163867454,382.5604472913573,13.452754245982293
1748,i94_westbound,2018-03-27 01:00:00,266.98452524225485,902.8692308274194,251.4260987445124,False,0.31095224476979416,False,no_retraining_policy,266.98452524225485,366.7367173446334,7.7407697885179605
1749,i94_westbound,2018-03-27 21:00:00,429.94440777130677,2201.463333333333,509.45101152979163,False,0.3143010620975993,False,no_retraining_policy,429.94440777130677,666.6277273880435,14.542532354418109
1750,i94_westbound,2018-03-28 19:00:00,260.94931375163753,1425.3033333333333,305.7380326573603,False,0.2878127771803262,False,no_retraining_policy,260.94931375163753,401.9580686597094,7.923435979307265
1751,i94_westbound,2018-03-29 20:00:00,300.46150610895955,1253.6499999999996,307.1398864361317,False,0.3238014203857689,False,no_retraining_policy,300.46150610895955,429.6650166039402,10.080228860037899
1752,i94_westbound,2018-03-30 19:00:00,360.3972350317934,1210.29,325.67007125246636,False,0.2901571218919759,False,no_retraining_policy,360.3972350317934,485.74392670227826,33.18647572905305
1753,i94_westbound,2018-03-31 07:00:00,330.49443082397795,2628.7407619047617,508.9846490133131,False,0.2483935611247048,False,no_retraining_policy,330.49443082397795,606.8706136705506,17.197830669431806
1754,i94_westbound,2018-04-01 06:00:00,358.0200861701685,3437.214761904762,692.8505355873043,False,0.175900577576214,False,no_retraining_policy,358.0200861701685,779.8847650550108,16.26436661572677
1755,i94_westbound,2018-04-02 06:00:00,341.2411644917149,965.1593864527631,259.4379451978674,False,0.11433314266970207,False,no_retraining_policy,341.2411644917149,428.6648804744252,7.833336569353457
1756,i94_westbound,2018-04-02 22:00:00,570.0195321855048,2022.7081984126985,546.2514424671954,False,0.04738675732040803,False,no_retraining_policy,570.0195321855048,789.5016817401174,18.531054234227007
1757,i94_westbound,2018-04-03 12:00:00,704.9311519471879,1995.5916941398546,495.80006425300655,False,0.02769790899456058,False,no_retraining_policy,704.9311519471879,861.826915742874,20.249672078597687
1758,i94_westbound,2018-04-03 21:00:00,350.3531475609415,3239.514761904762,660.2978755943345,False,0.050092200049088646,False,no_retraining_policy,350.3531475609415,747.4895400741406,14.306226218292018
1759,i94_westbound,2018-04-04 14:00:00,192.7531101256462,918.4999495606862,197.67929088210127,False,0.04273472056246632,False,no_retraining_policy,192.7531101256462,276.09937252148893,6.183345242302448
1760,i94_westbound,2018-04-05 13:00:00,255.51462068832384,605.7820000000002,188.32723119617293,False,0.023315457207951914,False,no_retraining_policy,255.51462068832384,317.4190721987493,10.486757929129046
1761,i94_westbound,2018-04-06 11:00:00,166.44217379603586,469.05043550580467,136.82365796075496,False,0.0024101495163453977,False,no_retraining_policy,166.44217379603586,215.4616220947746,7.2174487100632385
1762,i94_westbound,2018-04-07 11:00:00,318.1571463598654,1308.3351512113613,346.449088251982,False,0.025822324719712207,False,no_retraining_policy,318.1571463598654,470.37319282722996,13.818654489191939
1763,i94_westbound,2018-04-08 11:00:00,334.5661171245747,871.5605100936928,255.14127580828875,False,0.08197198200830391,False,no_retraining_policy,334.5661171245747,420.7511822311328,13.086581709445605
1764,i94_westbound,2018-04-09 00:00:00,272.8874317266189,847.1908279219151,237.1475678684848,False,0.14415317528454685,False,no_retraining_policy,272.8874317266189,361.5335659939305,9.064575939010872
1765,i94_westbound,2018-04-09 16:00:00,199.9239565027151,1927.5766666666668,372.09751798369564,False,0.29776381028749016,False,no_retraining_policy,199.9239565027151,422.40519797148113,5.920879686411229
1766,i94_westbound,2018-04-10 16:00:00,248.88364939829634,2219.3752380952383,442.22678553679873,False,0.29705464069977006,False,no_retraining_policy,248.88364939829634,507.4520674743811,7.592843407216803
1767,i94_westbound,2018-04-11 13:00:00,197.13654063952177,908.2417914473572,207.75264908842502,False,0.2586586261463704,False,no_retraining_policy,197.13654063952177,286.3982871083137,7.161134806200181
1768,i94_westbound,2018-04-12 10:00:00,236.69833963243127,1135.536680336244,267.4352036673345,False,0.2177621307116694,False,no_retraining_policy,236.69833963243127,357.13819754450583,7.522131095730984
1769,i94_westbound,2018-04-13 09:00:00,368.3501577256245,837.7893333333332,203.74269124168012,False,0.20872748767583826,False,no_retraining_policy,368.3501577256245,420.94289747054177,8.112457887933324
1770,i94_westbound,2018-04-13 20:00:00,417.4564029278099,2287.1914285714283,556.2913843302214,False,0.2401828696180865,False,no_retraining_policy,417.4564029278099,695.5069752529158,22.551818016614046
1771,i94_westbound,2018-04-14 04:00:00,662.5709090545529,2913.091428571429,544.8833713385814,False,0.30758953956355994,False,no_retraining_policy,662.5709090545529,857.8450313935933,38.771126142386194
1772,i94_westbound,2018-04-14 12:00:00,1049.9384277584256,2282.938857142857,378.49992555603075,False,0.38922119548260686,False,no_retraining_policy,1049.9384277584256,1116.0792515452276,55.46860510393095
1773,i94_westbound,2018-04-14 20:00:00,593.4490140151197,3746.4188571428567,771.0084318768082,False,0.3682127244756435,False,no_retraining_policy,593.4490140151197,972.9520719237164,71.52575412620439
1774,i94_westbound,2018-04-15 04:00:00,1173.7988510768016,3534.7897619047617,960.7845097307419,False,0.3986355747634979,False,no_retraining_policy,1173.7988510768016,1516.8752806106909,74.69829880514749
1775,i94_westbound,2018-04-15 14:00:00,679.0003322613376,1934.232857142857,498.0794596230825,False,0.43270891904665726,False,no_retraining_policy,679.0003322613376,842.0953623607179,32.997412154549096
1776,i94_westbound,2018-04-16 00:00:00,322.87738630338555,804.5677069365183,270.5687973500231,False,0.39571461373450717,False,no_retraining_policy,322.87738630338555,421.2567871091735,10.477405301939669
1777,i94_westbound,2018-04-16 23:00:00,337.16190445586835,3239.0633333333335,651.8447284342147,False,0.2965881501538087,False,no_retraining_policy,337.16190445586835,733.8798946719983,10.934494014017774
1778,i94_westbound,2018-04-17 23:00:00,401.202610407717,2920.0633333333335,583.0737894246548,False,0.15143513263394828,False,no_retraining_policy,401.202610407717,707.7701452533817,15.712158495071488
1779,i94_westbound,2018-04-18 20:00:00,321.04711011356846,1629.4547619047626,372.4370534107314,False,0.14091303217412346,False,no_retraining_policy,321.04711011356846,491.711913284132,9.406101670134813
1780,i94_westbound,2018-04-19 20:00:00,329.4011230400833,1189.4414285714292,324.49161949353754,False,0.1539609861526899,False,no_retraining_policy,329.4011230400833,462.3850246078552,10.979908826540646
1781,i94_westbound,2018-04-20 20:00:00,209.10604804231772,1108.4414285714292,232.37041504263107,False,0.1614238742969986,False,no_retraining_policy,209.10604804231772,312.6041412313034,7.060355584028938
1782,i94_westbound,2018-04-21 20:00:00,297.7111020917802,1074.0488571428568,289.1655743469439,False,0.18953184673091977,False,no_retraining_policy,297.7111020917802,415.0284685369189,13.215744302004218
1783,i94_westbound,2018-04-22 20:00:00,250.12463543189753,1179.6228571428564,295.8380668197383,False,0.20277033774450037,False,no_retraining_policy,250.12463543189753,387.40482060704875,8.165382123022606
1784,i94_westbound,2018-04-23 20:00:00,360.19001992975177,1890.253333333333,453.2042206919328,False,0.16290763045516507,False,no_retraining_policy,360.19001992975177,578.9049283863259,11.11137541013138
1785,i94_westbound,2018-04-24 20:00:00,323.8401142853823,1536.4547619047617,360.31072927967483,False,0.161559055623918,False,no_retraining_policy,323.8401142853823,484.4545812090341,10.770398028490446
1786,i94_westbound,2018-04-25 20:00:00,318.66531741885274,1439.6547619047624,373.5586123464865,False,0.17352340258660068,False,no_retraining_policy,318.66531741885274,491.01285256487,10.400971876061387
1787,i94_westbound,2018-04-26 20:00:00,317.5729440129583,1288.6499999999996,315.6163388120245,False,0.1881000472590559,False,no_retraining_policy,317.5729440129583,447.7345732620658,11.116740317781165
1788,i94_westbound,2018-04-27 20:00:00,257.51215137168407,1307.6499999999996,281.7815989484707,False,0.20756689867031108,False,no_retraining_policy,257.51215137168407,381.72421669319056,9.184443053105051
1789,i94_westbound,2018-04-28 20:00:00,388.7068397293726,1196.0574285714283,377.2596717977366,False,0.24296525037426486,False,no_retraining_policy,388.7068397293726,541.6805952010208,17.820259254516277
1790,i94_westbound,2018-04-29 20:00:00,329.75980503572316,1257.6314285714288,339.7937832674957,False,0.19812796578611128,False,no_retraining_policy,329.75980503572316,473.49904346728727,9.773075491177991
1791,i94_westbound,2018-04-30 16:00:00,249.20774256081282,2096.8966666666665,411.5943306631894,False,0.15703984094712972,False,no_retraining_policy,249.20774256081282,481.159424709041,7.637022503987935
1792,i94_westbound,2018-05-01 16:00:00,179.34198500310262,1957.0166666666664,385.6461914279775,False,0.02323541891256062,False,no_retraining_policy,179.34198500310262,425.30757405406894,11.552405394112071
1793,i94_westbound,2018-05-02 06:00:00,256.44663826527784,1109.2613333333338,287.4793084014853,False,0.15792524168038147,False,no_retraining_policy,256.44663826527784,385.23918678732383,8.198956830107788
1794,i94_westbound,2018-05-03 06:00:00,262.2285957501244,1152.1232380952388,294.0104150814657,False,0.2619524327946635,False,no_retraining_policy,262.2285957501244,393.96187709657636,7.531293743888401
1795,i94_westbound,2018-05-04 05:00:00,309.95676777685105,1703.576761904762,348.6821153600662,False,0.42008758731094187,False,no_retraining_policy,309.95676777685105,466.53233056524954,11.098832693727157
1796,i94_westbound,2018-05-05 06:00:00,356.06552735945553,2841.0241904761897,538.5643176108757,False,0.45704913541652376,False,no_retraining_policy,356.06552735945553,645.6269696794236,11.933588166134728
1797,i94_westbound,2018-05-06 01:00:00,205.08751041652752,931.4324216875079,218.68716719561917,False,0.4939360763272149,False,no_retraining_policy,205.08751041652752,299.8082120704734,14.707813429158904
1798,i94_westbound,2018-05-07 01:00:00,171.69176213312838,613.4413289700633,191.1492377170743,False,0.44158917146061255,False,no_retraining_policy,171.69176213312838,256.9359691911534,7.08280769412671
1799,i94_westbound,2018-05-08 01:00:00,206.84863574318842,505.66512478068944,137.164437531677,False,0.3852587726475132,False,no_retraining_policy,206.84863574318842,248.19436140291256,6.486770866363741
1800,i94_westbound,2018-05-08 20:00:00,330.89460425170165,1553.0047619047618,361.94691407113004,False,0.36268862363656823,False,no_retraining_policy,330.89460425170165,490.4047386888755,12.317196249992524
1801,i94_westbound,2018-05-09 11:00:00,265.43018399306493,909.3421797832943,251.1727475438012,False,0.36495206881120196,False,no_retraining_policy,265.43018399306493,365.4325268545404,8.091856511970192
1802,i94_westbound,2018-05-10 07:00:00,293.77541572939,1485.4752380952377,365.36172693424106,False,0.36774416827834094,False,no_retraining_policy,293.77541572939,468.821060102196,8.95279148956369
1803,i94_westbound,2018-05-11 07:00:00,300.60721250885416,1760.4752380952377,360.00408190963185,False,0.41905710496039333,False,no_retraining_policy,300.60721250885416,469.00707372484305,7.258463582486028
1804,i94_westbound,2018-05-12 03:00:00,280.1880776818668,842.2816960242819,200.7671314758379,False,0.43758133057039267,False,no_retraining_policy,280.1880776818668,344.69232651176935,11.642794107987077
1805,i94_westbound,2018-05-13 01:00:00,193.90074724029606,601.5525407351267,182.36197552854216,False,0.42327833524606834,False,no_retraining_policy,193.90074724029606,266.1830007701803,14.014289876969372
1806,i94_westbound,2018-05-14 01:00:00,208.85831292774253,1014.6745555555563,238.13232794425537,False,0.438982441687552,False,no_retraining_policy,208.85831292774253,316.747218600532,7.030933603303896
1807,i94_westbound,2018-05-14 20:00:00,298.90839935352227,1913.8033333333333,414.3347546410447,False,0.4417925369091343,False,no_retraining_policy,298.90839935352227,510.900694956994,18.408727679961142
1808,i94_westbound,2018-05-15 06:00:00,327.22790261763,1203.1899047619045,316.96144032099306,False,0.45072178459638185,False,no_retraining_policy,327.22790261763,455.5684963887336,12.995893692209076
1809,i94_westbound,2018-05-16 06:00:00,295.4075575850002,1124.9899047619056,252.9746714515239,False,0.46867958839756774,False,no_retraining_policy,295.4075575850002,388.92391219150005,12.49622563269533
1810,i94_westbound,2018-05-17 06:00:00,275.41076993955176,1130.003238095238,263.0604406490092,True,0.526568985657384,False,no_retraining_policy,275.41076993955176,380.85678099929845,9.799103617476208
1811,i94_westbound,2018-05-18 06:00:00,269.6155334615774,933.7472362001181,246.85306802306627,False,0.12084214298440288,False,no_retraining_policy,269.6155334615774,365.552968906247,9.114442406848312
1812,i94_westbound,2018-05-19 05:00:00,382.9680920116377,3217.7847619047616,629.1992741810272,False,0.03155035320980967,False,no_retraining_policy,382.9680920116377,736.5842016558362,14.899401370292638
1813,i94_westbound,2018-05-20 03:00:00,463.7042062609885,3061.509761904762,736.1760761122533,False,0.05538404228618875,False,no_retraining_policy,463.7042062609885,870.0441402274757,22.901471070479463
1814,i94_westbound,2018-05-21 03:00:00,427.2128660217481,2843.07579459298,648.6763279125398,False,0.08238107331238258,False,no_retraining_policy,427.2128660217481,776.7186178331333,11.029874890393424
1815,i94_westbound,2018-05-22 01:00:00,284.27680802065015,1143.1582195863994,278.63697942716067,False,0.08660438916849875,False,no_retraining_policy,284.27680802065015,398.0601335008337,8.75093337219043
1816,i94_westbound,2018-05-22 23:00:00,344.3511514641568,3133.0633333333335,628.4690261837856,False,0.10316138130850983,False,no_retraining_policy,344.3511514641568,716.6247500519963,10.485958058863366
1817,i94_westbound,2018-05-23 22:00:00,341.83624269261355,2193.533333333333,492.4785960852792,False,0.12414483711735305,False,no_retraining_policy,341.83624269261355,599.4891028370165,11.765334252866882
1818,i94_westbound,2018-05-24 20:00:00,305.1053493430049,1723.641428571429,363.5597405808025,False,0.11793971639529467,False,no_retraining_policy,305.1053493430049,474.6208583373654,15.138302824747038
1819,i94_westbound,2018-05-25 09:00:00,254.2051534112135,1076.4543364049869,285.96229333351147,False,0.13161265228002056,False,no_retraining_policy,254.2051534112135,382.615594597737,8.182155290378347
1820,i94_westbound,2018-05-26 07:00:00,312.5645214049852,2494.7407619047617,475.91234254243983,False,0.1411390347268963,False,no_retraining_policy,312.5645214049852,569.3760952352671,12.873737451759537
1821,i94_westbound,2018-05-27 07:00:00,486.49348525648475,2878.3147619047613,629.6561064128289,False,0.15873006971588313,False,no_retraining_policy,486.49348525648475,795.7026602569362,25.200175898087977
1822,i94_westbound,2018-05-28 07:00:00,636.0471017240728,3664.5666666666666,778.4258214374406,False,0.2124916193294302,False,no_retraining_policy,636.0471017240728,1005.2376212081138,22.150383284941366
1823,i94_westbound,2018-05-29 03:00:00,288.3186813059552,849.2046666666665,233.52115868325697,False,0.19500539266542383,False,no_retraining_policy,288.3186813059552,371.02532736024347,6.539560207605104
1824,i94_westbound,2018-05-29 20:00:00,390.90329818123837,2150.463333333334,507.6002973042888,False,0.20026148676186303,False,no_retraining_policy,390.90329818123837,640.674215457726,19.525130741865084
1825,i94_westbound,2018-05-30 09:00:00,328.62730675021163,959.5762089898453,234.5775293158107,False,0.21713452183608695,False,no_retraining_policy,328.62730675021163,403.76047850403546,8.381376831836997
1826,i94_westbound,2018-05-31 01:00:00,290.43863499084745,1395.1833884841672,327.06951397285155,False,0.19626494527917349,False,no_retraining_policy,290.43863499084745,437.41178272399577,11.82119170274868
1827,i94_westbound,2018-05-31 09:00:00,246.91329649707004,842.2099231962557,244.32505567824336,False,0.208175437912809,False,no_retraining_policy,246.91329649707004,347.36279135685606,7.934940528742036
1828,i94_westbound,2018-06-01 09:00:00,263.87021338287724,797.860435505806,225.14082405949486,False,0.1943799828594831,False,no_retraining_policy,263.87021338287724,346.86579561685465,9.41280884038444
1829,i94_westbound,2018-06-02 09:00:00,195.55645537530427,848.0774285714288,184.53087364825777,False,0.22307614495954098,False,no_retraining_policy,195.55645537530427,268.87538111240804,4.4896077635510085
1830,i94_westbound,2018-06-02 22:00:00,265.7933650036784,1326.0879999999997,278.845361099877,False,0.2371510089556875,False,no_retraining_policy,265.7933650036784,385.228306705127,12.513512773103674
1831,i94_westbound,2018-06-03 21:00:00,320.6872108099756,1860.522857142857,404.6647250239756,False,0.2580502222685079,False,no_retraining_policy,320.6872108099756,516.3272478339794,12.293859911288555
1832,i94_westbound,2018-06-04 21:00:00,397.7292603838139,1911.3133333333335,426.14726469249683,False,0.24837496615081298,False,no_retraining_policy,397.7292603838139,582.9151359935274,12.870168857774114
1833,i94_westbound,2018-06-05 21:00:00,448.89854942758217,1935.514761904762,442.9742058186299,False,0.19060795942560113,False,no_retraining_policy,448.89854942758217,630.6631864147719,13.582529802879776
1834,i94_westbound,2018-06-06 17:00:00,322.8735641630735,1777.3452380952385,369.75260915973536,False,0.1612259501077316,False,no_retraining_policy,322.8735641630735,490.88117749186347,9.68172963228966
1835,i94_westbound,2018-06-07 17:00:00,346.5565172476368,1409.5585714285717,349.7679318579572,False,0.1261195987139955,False,no_retraining_policy,346.5565172476368,492.3809762805669,12.887771701810571
1836,i94_westbound,2018-06-08 09:00:00,302.97003460815,913.9702121212122,214.72085601746812,False,0.10481104760101806,False,no_retraining_policy,302.97003460815,371.3433557764806,13.845738190148726
1837,i94_westbound,2018-06-09 09:00:00,238.46112065845605,1058.2588571428569,201.00630118259886,False,0.12078144351339297,False,no_retraining_policy,238.46112065845605,311.8769616063302,5.868018397687554
1838,i94_westbound,2018-06-09 17:00:00,310.68822735813177,1213.2990883541747,304.3718318511744,False,0.12780170148087783,False,no_retraining_policy,310.68822735813177,434.93607190411075,17.270859938605533
1839,i94_westbound,2018-06-10 14:00:00,258.2940176450442,868.0729958219999,215.74959580915055,False,0.1543273180802394,False,no_retraining_policy,258.2940176450442,336.54670945209114,8.800547817457812
1840,i94_westbound,2018-06-11 13:00:00,206.52240721042483,590.3421601502214,180.86780280999244,False,0.10504176204241895,False,no_retraining_policy,206.52240721042483,274.52625880469583,6.913359104507798
1841,i94_westbound,2018-06-12 09:00:00,284.3748450173795,742.0215006456756,202.20810369066032,False,0.09449565230153305,False,no_retraining_policy,284.3748450173795,348.93720019056644,9.839086603707251
1842,i94_westbound,2018-06-13 09:00:00,278.0296196204416,697.535124780693,208.89214768235829,False,0.0018620752798306339,False,no_retraining_policy,278.0296196204416,347.7591102324074,9.516491735626113
1843,i94_westbound,2018-06-14 09:00:00,272.11130227092326,812.5366803362449,224.14556987777303,False,0.07803278155153721,False,no_retraining_policy,272.11130227092326,352.5419086001115,8.930449473258694
1844,i94_westbound,2018-06-15 09:00:00,292.10479866429495,1033.7763333333332,248.60338120913954,False,0.14841682410646068,False,no_retraining_policy,292.10479866429495,383.5737928369521,10.237076620318925
1845,i94_westbound,2018-06-16 07:00:00,411.45198883832273,2568.73219047619,543.9307532335536,False,0.13143312596407491,False,no_retraining_policy,411.45198883832273,682.0215564278244,13.116861369584202
1846,i94_westbound,2018-06-16 19:00:00,272.6276972388071,1206.9388571428572,288.7928212368473,False,0.09611839434915294,False,no_retraining_policy,272.6276972388071,397.14878181819006,16.460840648293814
1847,i94_westbound,2018-06-17 15:00:00,130.10310111538203,367.09310315758194,105.91032120263236,False,0.045641408424839346,False,no_retraining_policy,130.10310111538203,167.76117863523754,10.196068328251123
1848,i94_westbound,2018-06-18 03:00:00,295.6734442529275,839.2448514545313,269.0537752796002,False,0.014207531984807103,False,no_retraining_policy,295.6734442529275,399.7658309918378,6.894923746196674
1849,i94_westbound,2018-06-18 14:00:00,196.7846535694902,838.3874851228229,220.81833768692016,False,0.016989322811290005,False,no_retraining_policy,196.7846535694902,295.7785288679335,7.404697521508237
