step,entity_id,timestamp,mean_error,max_error,std_error,drift_detected,drift_score,retrained,retrain_reason,mae,rmse,smape
1640,i94_westbound,2017-12-25 20:00:00,2840.9166666666665,4417.0,1425.9205481800948,False,0.08036513101553791,False,no_retraining_policy,2840.9166666666665,3178.6879237614166,107.74554262132297
1641,i94_westbound,2017-12-26 20:00:00,3218.1666666666665,5044.0,1292.5512777277177,False,0.06780855504422723,False,no_retraining_policy,3218.1666666666665,3468.0377016405114,113.75288410410158
1642,i94_westbound,2017-12-27 20:00:00,2533.75,4023.0,1233.3192763838567,False,0.05927593596089811,False,no_retraining_policy,2533.75,2817.9718770775553,105.60960610768537
1643,i94_westbound,2017-12-28 09:00:00,2001.5833333333333,4698.0,1393.142637967205,False,0.009256962026424134,False,no_retraining_policy,2001.5833333333333,2438.6845326938046,68.85706809251025
1644,i94_westbound,2017-12-28 22:00:00,3113.25,4798.0,1360.5895244954177,False,0.04392800306514098,False,no_retraining_policy,3113.25,3397.576992014554,109.55280002601316
1645,i94_westbound,2017-12-29 18:00:00,2119.375,3405.0,851.8340904826088,False,0.0845774217611085,False,no_retraining_policy,2119.375,2284.1566733333625,94.41433793358554
1646,i94_westbound,2017-12-30 17:00:00,1951.4166666666667,3198.0,803.5531467938024,False,0.13400188175980918,False,no_retraining_policy,1951.4166666666667,2110.3849569845465,91.15416287719253
1647,i94_westbound,2017-12-31 17:00:00,1759.8333333333333,2731.0,807.7588164517647,False,0.18617261368090585,False,no_retraining_policy,1759.8333333333333,1936.3593846873225,82.53962825007589
1648,i94_westbound,2018-01-01 17:00:00,3159.125,4901.0,840.3442405992519,False,0.20767514987190983,False,no_retraining_policy,3159.125,3268.982901199291,119.20782923651356
1649,i94_westbound,2018-01-02 16:00:00,1706.4583333333333,5262.0,1440.0943539448688,False,0.1516757191833237,False,no_retraining_policy,1706.4583333333333,2232.906579251955,72.31756731766801
1650,i94_westbound,2018-01-03 12:00:00,1700.75,5665.0,1368.146320452117,False,0.1430534657277023,False,no_retraining_policy,1700.75,2182.7448125391725,69.15213035982374
1651,i94_westbound,2018-01-04 12:00:00,1588.875,5151.0,1321.1916121598967,False,0.14581048782763156,False,no_retraining_policy,1588.875,2066.4150216417484,63.790173490582255
1652,i94_westbound,2018-01-05 12:00:00,815.7916666666666,2099.0,560.3092136763017,False,0.09028305520078882,False,no_retraining_policy,815.7916666666666,989.6779568795768,38.64906850216894
1653,i94_westbound,2018-01-06 12:00:00,586.9583333333334,1506.0,428.3932655056047,False,0.11045251803970663,False,no_retraining_policy,586.9583333333334,726.6642106227607,30.65366083754429
1654,i94_westbound,2018-01-07 12:00:00,1728.1666666666667,5293.0,1403.513022937641,False,0.13849092426663762,False,no_retraining_policy,1728.1666666666667,2226.2993584271935,71.30283671052572
1655,i94_westbound,2018-01-08 12:00:00,1798.2916666666667,5474.0,1502.459275076662,False,0.14777780736639826,False,no_retraining_policy,1798.2916666666667,2343.3388128195775,70.4639858302887
1656,i94_westbound,2018-01-09 12:00:00,1283.375,3964.0,1034.606157453969,False,0.13081618954669183,False,no_retraining_policy,1283.375,1648.4724115576416,55.847746532227646
1657,i94_westbound,2018-01-10 07:00:00,2233.1666666666665,6155.0,2051.7774949757318,False,0.14317748289447754,False,no_retraining_policy,2233.1666666666665,3032.626625550861,67.62374269685711
1658,i94_westbound,2018-01-10 21:00:00,1694.4583333333333,3670.0,1305.9068043307004,False,0.16131736161247012,False,no_retraining_policy,1694.4583333333333,2139.2946559555558,78.24432668167913
1659,i94_westbound,2018-01-11 06:00:00,1478.9166666666667,3326.0,1173.058605976511,False,0.09597398884041314,False,no_retraining_policy,1478.9166666666667,1887.6601918777649,59.86041772315043
1660,i94_westbound,2018-01-11 18:00:00,3278.0833333333335,4505.0,888.5727749536833,False,0.040429830593813075,False,no_retraining_policy,3278.0833333333335,3396.379236284821,117.57021741768219
1661,i94_westbound,2018-01-12 18:00:00,2449.4583333333335,3926.0,1057.2860295416226,False,0.025497416374502903,False,no_retraining_policy,2449.4583333333335,2667.9017738664966,101.51416962179856
1662,i94_westbound,2018-01-13 18:00:00,2318.9166666666665,3442.0,853.8821599351726,False,0.043772327215792224,False,no_retraining_policy,2318.9166666666665,2471.1311681090506,100.9783107594383
1663,i94_westbound,2018-01-14 14:00:00,1460.75,2630.0,561.2727538075109,False,0.042716962124748285,False,no_retraining_policy,1460.75,1564.869856143528,68.2709425835092
1664,i94_westbound,2018-01-15 00:00:00,2836.9166666666665,5412.0,1535.697993222915,False,0.09312169838744086,False,no_retraining_policy,2836.9166666666665,3225.9052217943417,120.81864923213683
1665,i94_westbound,2018-01-15 10:00:00,1328.9166666666667,2705.0,780.0287343354019,False,0.11443031926090981,False,no_retraining_policy,1328.9166666666667,1540.9296977258027,66.19574913263271
1666,i94_westbound,2018-01-16 05:00:00,1742.8333333333333,5014.0,1404.473141628403,False,0.07227439669605402,False,no_retraining_policy,1742.8333333333333,2238.305795313351,72.32082485860688
1667,i94_westbound,2018-01-17 03:00:00,2182.9166666666665,5666.0,1464.3854204826755,False,0.018464851147034927,False,no_retraining_policy,2182.9166666666665,2628.602258488974,86.90332887013192
1668,i94_westbound,2018-01-18 04:00:00,2050.9166666666665,5129.0,1390.5434464226166,False,0.05611869526987502,False,no_retraining_policy,2050.9166666666665,2477.8761571152017,82.11961200732274
1669,i94_westbound,2018-01-19 04:00:00,2154.2916666666665,5126.0,1345.331975113908,False,0.07587986879724747,False,no_retraining_policy,2154.2916666666665,2539.8603718183667,81.33773653660211
1670,i94_westbound,2018-01-20 04:00:00,2949.4583333333335,5613.0,1518.141489320815,False,0.05795786859208508,False,no_retraining_policy,2949.4583333333335,3317.236506742723,103.98359423804212
1671,i94_westbound,2018-01-21 00:00:00,2624.5,4721.0,1398.1148617573117,False,0.029580784798445434,False,no_retraining_policy,2624.5,2973.672042553897,104.37930774328252
1672,i94_westbound,2018-01-22 00:00:00,2401.125,5638.0,1453.3025697957737,False,0.022979237403424953,False,no_retraining_policy,2401.125,2806.6865918730578,94.64683402670939
1673,i94_westbound,2018-01-22 14:00:00,1925.7916666666667,3843.0,1104.6820801768665,False,0.020459670080824794,False,no_retraining_policy,1925.7916666666667,2220.134239560002,93.98087316442772
1674,i94_westbound,2018-01-23 03:00:00,1944.9583333333333,5730.0,1506.5025301219673,False,0.0037211195678165587,False,no_retraining_policy,1944.9583333333333,2460.165196011574,83.4258928133751
1675,i94_westbound,2018-01-24 03:00:00,2283.625,5639.0,1560.6450272376696,False,0.02160171025828211,False,no_retraining_policy,2283.625,2765.9638540058086,84.14847573228013
1676,i94_westbound,2018-01-25 01:00:00,3349.25,5710.0,1272.218084357657,False,0.039295255431459744,False,no_retraining_policy,3349.25,3582.7383963480597,105.66447468747899
1677,i94_westbound,2018-01-25 17:00:00,649.375,2750.0,628.9059821428001,False,0.028907091642437,False,no_retraining_policy,649.375,903.9970270968815,44.81219932605074
1678,i94_westbound,2018-01-26 04:00:00,2231.4583333333335,5026.0,1360.0165127418695,False,0.004262098611558203,False,no_retraining_policy,2231.4583333333335,2613.2453402490423,82.68476024077523
1679,i94_westbound,2018-01-27 04:00:00,2482.25,5563.0,1430.6929338028244,False,0.04175329557423255,False,no_retraining_policy,2482.25,2865.038801366106,92.85973245759841
1680,i94_westbound,2018-01-28 04:00:00,2305.875,5617.0,1433.8523666594829,False,0.001715166700016827,False,no_retraining_policy,2305.875,2715.325417882726,94.13135309378113
1681,i94_westbound,2018-01-29 03:00:00,2346.9166666666665,5659.0,1582.713727449015,False,0.026143983518491638,False,no_retraining_policy,2346.9166666666665,2830.7243919769608,89.11484982387057
1682,i94_westbound,2018-01-30 03:00:00,2393.4166666666665,5641.0,1600.0327318700563,False,0.005245165592310337,False,no_retraining_policy,2393.4166666666665,2878.9838629859205,89.59726003708501
1683,i94_westbound,2018-01-31 03:00:00,2965.2083333333335,6375.0,1839.2988016081624,False,0.03229420598838298,False,no_retraining_policy,2965.2083333333335,3489.3381237229887,94.77280642797096
1684,i94_westbound,2018-01-31 22:00:00,3552.9166666666665,5881.0,1439.2888845035786,False,0.08933636562926929,False,no_retraining_policy,3552.9166666666665,3833.375709910696,115.49800686139449
1685,i94_westbound,2018-02-01 21:00:00,3446.4166666666665,5891.0,1439.734753252217,False,0.11985672556565151,False,no_retraining_policy,3446.4166666666665,3735.053413272694,111.02846928894611
1686,i94_westbound,2018-02-02 21:00:00,2400.375,3840.0,1119.941732580316,False,0.12620187337031874,False,no_retraining_policy,2400.375,2648.786443826682,97.82778586147023
1687,i94_westbound,2018-02-03 14:00:00,1239.5416666666667,2605.0,889.5554123252931,False,0.10325717672003494,False,no_retraining_policy,1239.5416666666667,1525.7038949285015,56.16618058636491
1688,i94_westbound,2018-02-04 01:00:00,2339.0833333333335,5305.0,1449.1712262722979,False,0.04763900063345565,False,no_retraining_policy,2339.0833333333335,2751.619174837487,98.82711037715231
1689,i94_westbound,2018-02-05 01:00:00,2980.3333333333335,5761.0,1837.8229572573694,False,0.015515695476082371,False,no_retraining_policy,2980.3333333333335,3501.4254240237647,96.18456965325818
1690,i94_westbound,2018-02-05 23:00:00,3263.875,6440.0,1721.4324537164778,False,0.02669535750201526,False,no_retraining_policy,3263.875,3690.014865597879,108.68679543190376
1691,i94_westbound,2018-02-06 23:00:00,3515.875,5426.0,1381.5197040608336,False,0.025485746890273744,False,no_retraining_policy,3515.875,3777.5618735281273,127.99323373041291
1692,i94_westbound,2018-02-07 15:00:00,2451.0,5511.0,1531.5760945292054,False,0.06917967816952054,False,no_retraining_policy,2451.0,2890.1775608659987,95.87920661967738
1693,i94_westbound,2018-02-08 13:00:00,1687.3333333333333,5744.0,1509.4522369242281,False,0.08353837421401697,False,no_retraining_policy,1687.3333333333333,2263.9655106324685,65.42711307572388
1694,i94_westbound,2018-02-09 12:00:00,865.3333333333334,2162.0,626.1832576987525,False,0.1476124013537512,False,no_retraining_policy,865.3333333333334,1068.132599446342,40.313694825428676
1695,i94_westbound,2018-02-10 12:00:00,668.0,1864.0,506.18178552768967,False,0.14704185663451744,False,no_retraining_policy,668.0,838.1193232469944,33.51089947095493
1696,i94_westbound,2018-02-11 12:00:00,1622.4166666666667,5352.0,1520.8817321065947,False,0.14898146474915103,False,no_retraining_policy,1622.4166666666667,2223.8068898475276,68.98791534418737
1697,i94_westbound,2018-02-12 12:00:00,1825.7083333333333,5830.0,1530.825117356831,False,0.09070215839690185,False,no_retraining_policy,1825.7083333333333,2382.5692976980404,71.31709862642244
1698,i94_westbound,2018-02-13 12:00:00,1264.0833333333333,3752.0,999.9163680306247,False,0.12522788214990424,False,no_retraining_policy,1264.0833333333333,1611.7504200919777,54.42280553082766
1699,i94_westbound,2018-02-14 08:00:00,1040.0416666666667,3185.0,989.1754343545716,False,0.13831349149918096,False,no_retraining_policy,1040.0416666666667,1435.3239036305824,37.33656173111719
1700,i94_westbound,2018-02-15 08:00:00,1066.0,3332.0,906.7223022145939,False,0.12649004626465846,False,no_retraining_policy,1066.0,1399.4646595514062,46.09139329324406
1701,i94_westbound,2018-02-16 07:00:00,1279.25,3293.0,864.3462486179945,False,0.14018643808476014,False,no_retraining_policy,1279.25,1543.8830914288815,59.254057959780205
1702,i94_westbound,2018-02-17 07:00:00,1875.1666666666667,4181.0,1052.8529363380032,False,0.1322526370593631,False,no_retraining_policy,1875.1666666666667,2150.52303715476,77.86207984499481
1703,i94_westbound,2018-02-18 05:00:00,1852.9583333333333,5568.0,1382.1556677634237,False,0.10287854843096285,False,no_retraining_policy,1852.9583333333333,2311.6679854598497,84.62220406576776
1704,i94_westbound,2018-02-19 05:00:00,1602.0,3580.0,1084.160158832633,False,0.07311605435409824,False,no_retraining_policy,1602.0,1934.3751575121098,63.48985003131654
1705,i94_westbound,2018-02-19 17:00:00,1626.2083333333333,3316.0,959.388606490555,False,0.0064832336354009226,False,no_retraining_policy,1626.2083333333333,1888.1154736050087,70.18906384736204
1706,i94_westbound,2018-02-20 07:00:00,1781.2916666666667,5676.0,1579.8236051103581,False,0.02094379356082224,False,no_retraining_policy,1781.2916666666667,2380.933141648459,70.05207440029403
1707,i94_westbound,2018-02-21 02:00:00,2727.4166666666665,6000.0,1695.8160257102052,False,0.0038436138851811108,False,no_retraining_policy,2727.4166666666665,3211.6341115803752,96.73332523263282
1708,i94_westbound,2018-02-22 02:00:00,2729.0,6107.0,1709.9257050137198,False,0.0498501959531348,False,no_retraining_policy,2729.0,3220.4482477858055,90.15121290223217
1709,i94_westbound,2018-02-22 23:00:00,3052.8333333333335,4640.0,1287.2114779199603,False,0.07525217444699815,False,no_retraining_policy,3052.8333333333335,3313.1110379822767,128.4449811210854
1710,i94_westbound,2018-02-23 11:00:00,795.2916666666666,2805.0,730.6624550802435,False,0.05194605888500823,False,no_retraining_policy,795.2916666666666,1079.979841632858,41.601689873916285
1711,i94_westbound,2018-02-24 04:00:00,2888.125,5608.0,1300.3524301928048,False,0.017842603929392863,False,no_retraining_policy,2888.125,3167.3620661890445,111.21820806395971
1712,i94_westbound,2018-02-24 13:00:00,897.9583333333334,2068.0,464.976117591598,False,0.014773403779523821,False,no_retraining_policy,897.9583333333334,1011.2032230631652,47.844386334100754
1713,i94_westbound,2018-02-25 00:00:00,2917.8333333333335,5233.0,1315.8223242098034,False,0.06748177439598531,False,no_retraining_policy,2917.8333333333335,3200.80298518981,132.62113503784988
1714,i94_westbound,2018-02-25 18:00:00,3233.625,4807.0,1061.8735726888583,False,0.08000537819036808,False,no_retraining_policy,3233.625,3403.513790922552,112.94342739066391
1715,i94_westbound,2018-02-26 18:00:00,3226.0416666666665,5988.0,1422.8945404575452,False,0.1062546130466794,False,no_retraining_policy,3226.0416666666665,3525.9004110061496,113.95341325831107
1716,i94_westbound,2018-02-27 10:00:00,1243.2916666666667,3999.0,1165.3542551218302,False,0.09380981649908716,False,no_retraining_policy,1243.2916666666667,1704.0612396077006,37.08118307777791
1717,i94_westbound,2018-02-28 09:00:00,1119.4166666666667,4053.0,1196.3093216453492,False,0.08811149176945163,False,no_retraining_policy,1119.4166666666667,1638.367988782333,32.76952084930627
1718,i94_westbound,2018-03-01 09:00:00,817.375,2761.0,757.3273627533869,False,0.06447323229158056,False,no_retraining_policy,817.375,1114.2919837277839,25.18869541143658
1719,i94_westbound,2018-03-02 06:00:00,1628.75,3799.0,1063.769290855243,False,0.0680710715313837,False,no_retraining_policy,1628.75,1945.3615773595063,68.89865599385696
1720,i94_westbound,2018-03-03 06:00:00,1799.75,4838.0,1170.1039928855328,False,0.08732404068741349,False,no_retraining_policy,1799.75,2146.681955173301,77.1542502987377
1721,i94_westbound,2018-03-04 05:00:00,2728.3333333333335,5581.0,1577.1874404211512,False,0.11335987567421692,False,no_retraining_policy,2728.3333333333335,3151.400165006025,100.38853965211831
1722,i94_westbound,2018-03-04 21:00:00,2918.0,4619.0,1146.6306801523613,False,0.12627003252775293,False,no_retraining_policy,2918.0,3135.201096686888,123.10625951791809
1723,i94_westbound,2018-03-05 11:00:00,817.1666666666666,2536.0,733.0946770749025,False,0.12139255753458478,False,no_retraining_policy,817.1666666666666,1097.8110796793167,43.519141793243485
1724,i94_westbound,2018-03-05 22:00:00,3326.6666666666665,5376.0,1367.6941564383303,False,0.12838239415677302,False,no_retraining_policy,3326.6666666666665,3596.8456203549613,137.78235882288627
1725,i94_westbound,2018-03-06 11:00:00,1131.75,4020.0,1142.317062305091,False,0.13066997789235352,False,no_retraining_policy,1131.75,1608.025600957066,36.84892471466226
1726,i94_westbound,2018-03-07 09:00:00,1132.75,4011.0,1185.8685723271922,False,0.06995770594178742,False,no_retraining_policy,1132.75,1639.9411066661307,33.95438002700219
1727,i94_westbound,2018-03-08 09:00:00,1273.7916666666667,4078.0,1142.7028258755156,False,0.045169613494124385,False,no_retraining_policy,1273.7916666666667,1711.2320001488206,38.217523945066304
1728,i94_westbound,2018-03-09 08:00:00,1393.75,3563.0,949.7147049684623,False,0.050611847198515074,False,no_retraining_policy,1393.75,1686.563690861787,58.74763739103581
1729,i94_westbound,2018-03-10 08:00:00,1436.8333333333333,3245.0,821.5792549853131,False,0.10492726755605881,False,no_retraining_policy,1436.8333333333333,1655.138211751514,66.54214036337787
1730,i94_westbound,2018-03-11 04:00:00,3125.7083333333335,5593.0,1380.9410885083244,False,0.10655430593934287,False,no_retraining_policy,3125.7083333333335,3417.170009671746,121.80388236702571
1731,i94_westbound,2018-03-11 18:00:00,3016.125,5889.0,1108.162041118085,False,0.05663945062614053,False,no_retraining_policy,3016.125,3213.2589570403443,111.21272573870587
1732,i94_westbound,2018-03-12 16:00:00,2711.4583333333335,5957.0,1494.1887982884075,False,0.046589064359466095,False,no_retraining_policy,2711.4583333333335,3095.9015582433067,99.37376961190267
1733,i94_westbound,2018-03-13 16:00:00,2712.125,6095.0,1594.1103922590598,False,0.03139767127002619,False,no_retraining_policy,2712.125,3145.919572769357,99.00095705377977
1734,i94_westbound,2018-03-14 16:00:00,2909.5416666666665,5742.0,1556.868410709103,False,0.10601269765159911,False,no_retraining_policy,2909.5416666666665,3299.8896888128447,101.20366344719316
1735,i94_westbound,2018-03-15 17:00:00,3114.3333333333335,4928.0,1438.2650910809948,False,0.1176683999015924,False,no_retraining_policy,3114.3333333333335,3430.405017389832,104.68629389776447
1736,i94_westbound,2018-03-16 18:00:00,2763.5416666666665,5345.0,1331.6742901064642,False,0.10102375859645833,False,no_retraining_policy,2763.5416666666665,3067.6569166602276,103.34887821883846
1737,i94_westbound,2018-03-17 18:00:00,2357.75,4122.0,1013.3658129389078,False,0.06644628864074908,False,no_retraining_policy,2357.75,2566.2999305095523,97.56312490124603
1738,i94_westbound,2018-03-18 18:00:00,3390.625,5188.0,1072.137305125452,False,0.0562491137917642,False,no_retraining_policy,3390.625,3556.0956527723865,117.39171059305565
1739,i94_westbound,2018-03-19 18:00:00,3065.75,5081.0,1236.8596407164935,False,0.05616250775579688,False,no_retraining_policy,3065.75,3305.8500923867273,109.42219747905355
1740,i94_westbound,2018-03-20 13:00:00,2049.625,5302.0,1470.392941033677,False,0.07747287870748518,False,no_retraining_policy,2049.625,2522.5023372965716,68.65005083964371
1741,i94_westbound,2018-03-20 22:00:00,3846.7083333333335,5140.0,1034.3948504305415,False,0.11329770411914844,False,no_retraining_policy,3846.7083333333335,3983.357592325014,123.11281381366148
1742,i94_westbound,2018-03-21 19:00:00,3604.0833333333335,5268.0,1230.0138859875617,False,0.13672197938899502,False,no_retraining_policy,3604.0833333333335,3808.1952199609377,118.03796194476963
1743,i94_westbound,2018-03-22 19:00:00,3537.4166666666665,5089.0,1261.9857010767682,False,0.16714068879110805,False,no_retraining_policy,3537.4166666666665,3755.7854815382275,115.04334130029366
1744,i94_westbound,2018-03-23 19:00:00,2624.375,4427.0,1137.9486226136632,False,0.21289177389608013,False,no_retraining_policy,2624.375,2860.46695634355,88.03799272721022
1745,i94_westbound,2018-03-25 01:00:00,2882.7083333333335,5317.0,1436.2760145357004,False,0.2094885640824108,False,no_retraining_policy,2882.7083333333335,3220.6980803856795,112.45094679743512
1746,i94_westbound,2018-03-26 01:00:00,3624.875,5727.0,1430.5586412453238,False,0.21051510010754593,False,no_retraining_policy,3624.875,3896.9496778463367,113.54166306641879
1747,i94_westbound,2018-03-26 18:00:00,1099.25,2917.0,726.05912580634,False,0.15749383348017384,False,no_retraining_policy,1099.25,1317.388483579034,54.575313627033104
1748,i94_westbound,2018-03-27 01:00:00,3546.3333333333335,6113.0,1586.484075628313,False,0.15275967267139315,False,no_retraining_policy,3546.3333333333335,3885.0240453996335,110.44682771789887
1749,i94_westbound,2018-03-27 21:00:00,3759.7083333333335,6035.0,1314.0514157611524,False,0.15941062401007805,False,no_retraining_policy,3759.7083333333335,3982.7299525576673,119.19001378671052
1750,i94_westbound,2018-03-28 19:00:00,3490.3333333333335,5620.0,1315.7761228854836,False,0.18791667086073519,False,no_retraining_policy,3490.3333333333335,3730.106376946016,111.49177291480032
1751,i94_westbound,2018-03-29 20:00:00,3450.125,5340.0,1332.8839757114395,False,0.21616548457983065,False,no_retraining_policy,3450.125,3698.6405892345547,111.90065923546587
1752,i94_westbound,2018-03-30 19:00:00,1717.375,3618.0,1182.9647012379532,False,0.13971059761066093,False,no_retraining_policy,1717.375,2085.3734377803894,83.11117273949412
1753,i94_westbound,2018-03-31 07:00:00,1555.6666666666667,4456.0,1077.4038111229338,False,0.12212507666446829,False,no_retraining_policy,1555.6666666666667,1892.326015780579,72.65688372803571
1754,i94_westbound,2018-04-01 06:00:00,1628.4166666666667,5261.0,1355.3567770353145,False,0.06255063451923283,False,no_retraining_policy,1628.4166666666667,2118.662982480539,72.96725706412674
1755,i94_westbound,2018-04-02 06:00:00,1753.875,5205.0,1623.8907576275978,False,0.04546754072561871,False,no_retraining_policy,1753.875,2390.208925665983,61.827372137564964
1756,i94_westbound,2018-04-02 22:00:00,2866.125,4935.0,1319.3211105369053,False,0.020328840006395434,False,no_retraining_policy,2866.125,3155.1989966297424,109.20558251825145
1757,i94_westbound,2018-04-03 12:00:00,1531.125,3412.0,906.8574085130473,False,0.04458378817383558,False,no_retraining_policy,1531.125,1779.5319960596382,61.56175911270214
1758,i94_westbound,2018-04-03 21:00:00,3053.375,4649.0,1137.2251613943183,False,0.053695848115987245,False,no_retraining_policy,3053.375,3258.2786802748064,123.85059093288231
1759,i94_westbound,2018-04-04 14:00:00,2325.0833333333335,5967.0,1624.97368995795,False,0.05893211173243456,False,no_retraining_policy,2325.0833333333335,2836.6444965839482,87.36184184867078
1760,i94_westbound,2018-04-05 13:00:00,1863.9166666666667,5800.0,1580.4326389912633,False,0.055968464606651884,False,no_retraining_policy,1863.9166666666667,2443.75789853796,71.31447200571301
1761,i94_westbound,2018-04-06 11:00:00,622.25,2122.0,597.5761632071122,False,0.033612275492909134,False,no_retraining_policy,622.25,862.7237873927746,22.355587557560632
1762,i94_westbound,2018-04-07 11:00:00,441.4583333333333,1241.0,400.99386728131174,False,0.017271904177266713,False,no_retraining_policy,441.4583333333333,596.3904272091116,15.35748790148935
1763,i94_westbound,2018-04-08 11:00:00,905.25,2803.0,728.1290665122496,False,0.05229500170212793,False,no_retraining_policy,905.25,1161.7441628861322,50.553377338378226
1764,i94_westbound,2018-04-09 00:00:00,3725.2083333333335,5660.0,1117.15333844429,False,0.07291798865234168,False,no_retraining_policy,3725.2083333333335,3889.1141289930456,128.39439755616738
1765,i94_westbound,2018-04-09 16:00:00,2901.875,6261.0,1536.6287589096899,False,0.100436414313325,False,no_retraining_policy,2901.875,3283.6118007970026,106.01958918731941
1766,i94_westbound,2018-04-10 16:00:00,2649.6666666666665,6165.0,1682.062044700558,False,0.06744984059566338,False,no_retraining_policy,2649.6666666666665,3138.4815065038483,99.95304970697697
1767,i94_westbound,2018-04-11 13:00:00,1486.2083333333333,4825.0,1324.57008683216,False,0.11044829587363372,False,no_retraining_policy,1486.2083333333333,1990.8041402910533,53.403882103824266
1768,i94_westbound,2018-04-12 10:00:00,1340.4583333333333,4935.0,1405.5243084334127,False,0.026996820757814705,False,no_retraining_policy,1340.4583333333333,1942.247956621399,40.0110581037485
1769,i94_westbound,2018-04-13 09:00:00,2257.6666666666665,5240.0,1641.4748365079765,False,0.0282970239585252,False,no_retraining_policy,2257.6666666666665,2791.3255662259585,71.26830970212389
1770,i94_westbound,2018-04-13 20:00:00,1552.5416666666667,3692.0,1149.7978437956917,False,0.08385060620005279,False,no_retraining_policy,1552.5416666666667,1931.9473875686506,68.65109765177125
1771,i94_westbound,2018-04-14 04:00:00,2141.75,5712.0,1611.4801232097157,False,0.1593214442574957,False,no_retraining_policy,2141.75,2680.291262157902,95.84986451090464
1772,i94_westbound,2018-04-14 12:00:00,1604.625,3865.0,1112.661666624226,False,0.21500663671033743,False,no_retraining_policy,1604.625,1952.6488099502174,71.58148034751738
1773,i94_westbound,2018-04-14 20:00:00,2403.5,5394.0,1626.2643542794633,False,0.18275397563910675,False,no_retraining_policy,2403.5,2901.990351465697,136.7588711394505
1774,i94_westbound,2018-04-15 04:00:00,2373.0833333333335,5837.0,1704.1301524205505,False,0.186395340204412,False,no_retraining_policy,2373.0833333333335,2921.5721937568705,113.548737485577
1775,i94_westbound,2018-04-15 14:00:00,1826.75,3804.0,1017.4198678520092,False,0.20389361113312357,False,no_retraining_policy,1826.75,2090.9707673709836,82.7538259280666
1776,i94_westbound,2018-04-16 00:00:00,2763.4166666666665,5703.0,1813.9928775279748,False,0.21145782658214243,False,no_retraining_policy,2763.4166666666665,3305.607634510384,99.08304525170934
1777,i94_westbound,2018-04-16 23:00:00,3383.25,6327.0,1686.882955088072,False,0.19268435666065048,False,no_retraining_policy,3383.25,3780.4701647634606,109.35448937722028
1778,i94_westbound,2018-04-17 23:00:00,3710.5,6267.0,1487.3532140461234,False,0.1697064031858112,False,no_retraining_policy,3710.5,3997.5029497591786,112.76121371490791
1779,i94_westbound,2018-04-18 20:00:00,3687.5,5898.0,1308.5703076258455,False,0.16239391273414333,False,no_retraining_policy,3687.5,3912.8011066242557,118.39067982549795
1780,i94_westbound,2018-04-19 20:00:00,3642.5833333333335,5947.0,1338.9899774539845,False,0.1599063603464809,False,no_retraining_policy,3642.5833333333335,3880.8900396687354,115.54022897641256
1781,i94_westbound,2018-04-20 20:00:00,3060.75,4977.0,1256.7586698195746,False,0.15833663405292922,False,no_retraining_policy,3060.75,3308.7207371832797,109.19027959034808
1782,i94_westbound,2018-04-21 20:00:00,2748.5416666666665,4431.0,1246.5878756017253,False,0.1650801873286848,False,no_retraining_policy,2748.5416666666665,3018.022966281072,104.53652645465696
1783,i94_westbound,2018-04-22 20:00:00,3536.2083333333335,5930.0,1298.71272738196,False,0.13226196718291156,False,no_retraining_policy,3536.2083333333335,3767.1506639634154,115.9409325745778
1784,i94_westbound,2018-04-23 20:00:00,3654.2083333333335,6196.0,1349.1641850656608,False,0.07983482864104677,False,no_retraining_policy,3654.2083333333335,3895.3154611233563,119.04745142614584
1785,i94_westbound,2018-04-24 20:00:00,3623.5833333333335,5863.0,1305.0881488960385,False,0.09025410582716215,False,no_retraining_policy,3623.5833333333335,3851.442749152582,118.36787397551596
1786,i94_westbound,2018-04-25 20:00:00,3709.2083333333335,6186.0,1338.7071493038432,False,0.09575273674619765,False,no_retraining_policy,3709.2083333333335,3943.3948942081197,118.76045249469205
1787,i94_westbound,2018-04-26 20:00:00,3733.4583333333335,5805.0,1338.2653878300407,False,0.09680147411611374,False,no_retraining_policy,3733.4583333333335,3966.064217205768,116.88007703287508
1788,i94_westbound,2018-04-27 20:00:00,3118.0416666666665,5199.0,1260.8727625196323,False,0.07308554982194718,False,no_retraining_policy,3118.0416666666665,3363.329296743531,110.59754933916255
1789,i94_westbound,2018-04-28 20:00:00,2791.0833333333335,4498.0,1226.5622323071186,False,0.1269827172650734,False,no_retraining_policy,2791.0833333333335,3048.70482063012,107.00721144264531
1790,i94_westbound,2018-04-29 20:00:00,3414.75,5069.0,1247.6540402558182,False,0.15155233066078144,False,no_retraining_policy,3414.75,3635.5409730419306,117.87703428450153
1791,i94_westbound,2018-04-30 16:00:00,2829.4583333333335,5697.0,1486.570016827514,False,0.05915404759971055,False,no_retraining_policy,2829.4583333333335,3196.204761119037,103.8643699152753
1792,i94_westbound,2018-05-01 16:00:00,1248.625,3105.0,961.9591039687359,False,0.02768776223005622,False,no_retraining_policy,1248.625,1576.207381131472,72.57691336888979
1793,i94_westbound,2018-05-02 06:00:00,1325.3333333333333,4004.0,1051.17583633229,False,0.057450530064749726,False,no_retraining_policy,1325.3333333333333,1691.5906961594858,59.09551858446858
1794,i94_westbound,2018-05-03 06:00:00,1543.75,4046.0,1097.4397952355596,False,0.1350352858294075,False,no_retraining_policy,1543.75,1894.0797677676267,67.44042874491596
